Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,1,3,1,35,0,0,0,0,0,0
2018,1,3,1,40,0,0,0,0,0,0
2018,1,3,1,45,0,0,0,0,0,0
2018,1,3,1,50,0,0,0,0,0,0
2018,1,3,1,55,0,0,0,0,0,0
2018,1,3,2,0,0,0,0,0,0,0
2018,1,3,2,5,0,0,0,0,0,0
2018,1,3,2,10,0,0,0,0,0,0
2018,1,3,2,15,0,0,0,0,0,0
2018,1,3,2,20,0,0,0,0,0,0
2018,1,3,2,25,0,0,0,0,0,0
2018,1,3,2,30,0,0,0,0,0,0
2018,1,3,2,35,0,0,0,0,0,0
2018,1,3,2,40,0,0,0,0,0,0
2018,1,3,2,45,0,0,0,0,0,0
2018,1,3,2,50,0,0,0,0,0,0
2018,1,3,2,55,0,0,0,0,0,0
2018,1,3,3,0,0,0,0,0,0,0
2018,1,3,3,5,0,0,0,0,0,0
2018,1,3,3,10,0,0,0,0,0,0
2018,1,3,3,15,0,0,0,0,0,0
2018,1,3,3,20,0,0,0,0,0,0
2018,1,3,3,25,0,0,0,0,0,0
2018,1,3,3,30,0,0,0,0,0,0
2018,1,3,3,35,0,0,0,0,0,0
2018,1,3,3,40,0,0,0,0,0,0
2018,1,3,3,45,0,0,0,0,0,0
2018,1,3,3,50,0,0,0,0,0,0
2018,1,3,3,55,0,0,0,0,0,0
2018,1,3,4,0,0,0,0,0,0,0
2018,1,3,4,5,0,0,0,0,0,0
2018,1,3,4,10,0,0,0,0,0,0
2018,1,3,4,15,0,0,0,0,0,0
2018,1,3,4,20,0,0,0,0,0,0
2018,1,3,4,25,0,0,0,0,0,0
2018,1,3,4,30,0,0,0,0,0,0
2018,1,3,4,35,0,0,0,0,0,0
2018,1,3,4,40,0,0,0,0,0,0
2018,1,3,4,45,0,0,0,0,0,0
2018,1,3,4,50,0,0,0,0,0,0
2018,1,3,4,55,0,0,0,0,0,0
2018,1,3,5,0,0,0,0,0,0,0
2018,1,3,5,5,0,0,0,0,0,0
2018,1,3,5,10,0,0,0,0,0,0
2018,1,3,5,15,0,0,0,0,0,0
2018,1,3,5,20,0,0,0,0,0,0
2018,1,3,5,25,0,0,0,0,0,0
2018,1,3,5,30,0,0,0,0,0,0
2018,1,3,5,35,0,0,0,0,0,0
2018,1,3,5,40,0,0,0,0,0,0
2018,1,3,5,45,0,0,0,0,0,0
2018,1,3,5,50,0,0,0,0,0,0
2018,1,3,5,55,0,0,0,0,0,0
2018,1,3,6,0,0,0,0,0,0,0
2018,1,3,6,5,0,0,0,0,0,0
2018,1,3,6,10,0,0,0,0,0,0
2018,1,3,6,15,0,0,0,0,0,0
2018,1,3,6,20,0,0,0,0,0,0
2018,1,3,6,25,0,0,0,0,0,0
2018,1,3,6,30,0,0,0,0,0,0
2018,1,3,6,35,0,0,0,0,0,0
2018,1,3,6,40,0,0,0,0,0,0
2018,1,3,6,45,0,0,0,0,0,0
2018,1,3,6,50,0,0,0,0,0,0
2018,1,3,6,55,0,0,0,0,0,0
2018,1,3,7,0,0,0,0,0,0,0
2018,1,3,7,5,0,0,0,0,0,0
2018,1,3,7,10,0,0,0,0,0,0
2018,1,3,7,15,0,0,0,0,0,0
2018,1,3,7,20,0,0,0,0,0,0
2018,1,3,7,25,0,0,0,0,0,0
2018,1,3,7,30,0,0,0,0,0,0
2018,1,3,7,35,12,371,22,12,371,22
2018,1,3,7,40,14,431,31,14,431,31
2018,1,3,7,45,16,483,42,16,483,42
2018,1,3,7,50,18,529,54,18,529,54
2018,1,3,7,55,20,569,66,20,569,66
2018,1,3,8,0,22,606,79,22,606,79
2018,1,3,8,5,23,639,92,23,639,92
2018,1,3,8,10,25,669,105,25,669,105
2018,1,3,8,15,26,695,119,26,695,119
2018,1,3,8,20,28,720,133,28,720,133
2018,1,3,8,25,29,742,147,29,742,147
2018,1,3,8,30,30,762,161,30,762,161
2018,1,3,8,35,32,779,175,32,779,175
2018,1,3,8,40,33,796,188,33,796,188
2018,1,3,8,45,34,811,202,34,811,202
2018,1,3,8,50,34,826,216,34,826,216
2018,1,3,8,55,35,839,229,35,839,229
2018,1,3,9,0,36,852,242,36,852,242
2018,1,3,9,5,37,864,255,37,864,255
2018,1,3,9,10,38,874,268,38,874,268
2018,1,3,9,15,38,884,281,38,884,281
2018,1,3,9,20,39,894,293,39,894,293
2018,1,3,9,25,40,903,306,40,903,306
2018,1,3,9,30,40,911,318,40,911,318
2018,1,3,9,35,41,917,329,41,917,329
2018,1,3,9,40,42,924,341,42,924,341
2018,1,3,9,45,42,931,352,42,931,352
2018,1,3,9,50,43,938,363,43,938,363
2018,1,3,9,55,43,943,373,43,943,373
2018,1,3,10,0,44,949,383,44,949,383
2018,1,3,10,5,44,954,393,44,954,393
2018,1,3,10,10,44,959,402,44,959,402
2018,1,3,10,15,45,964,412,45,964,412
2018,1,3,10,20,45,968,420,45,968,420
2018,1,3,10,25,46,972,429,46,972,429
2018,1,3,10,30,46,976,437,46,976,437
2018,1,3,10,35,51,967,445,51,967,445
2018,1,3,10,40,52,971,452,52,971,452
2018,1,3,10,45,52,974,459,52,974,459
2018,1,3,10,50,52,977,466,52,977,466
2018,1,3,10,55,53,979,472,53,979,472
2018,1,3,11,0,53,982,478,53,982,478
2018,1,3,11,5,53,984,483,53,984,483
2018,1,3,11,10,53,986,488,53,986,488
2018,1,3,11,15,54,988,492,54,988,492
2018,1,3,11,20,54,990,497,54,990,497
2018,1,3,11,25,54,991,500,54,991,500
2018,1,3,11,30,182,395,361,54,993,504
2018,1,3,11,35,177,429,372,55,991,506
2018,1,3,11,40,171,458,381,55,992,509
2018,1,3,11,45,115,676,425,56,993,511
2018,1,3,11,50,78,826,457,56,993,512
2018,1,3,11,55,56,994,514,56,994,514
2018,1,3,12,0,56,994,514,56,994,514
2018,1,3,12,5,56,994,515,56,994,515
2018,1,3,12,10,182,419,375,56,994,514
2018,1,3,12,15,203,299,341,56,994,514
2018,1,3,12,20,177,440,379,56,994,513
2018,1,3,12,25,169,478,389,56,993,511
2018,1,3,12,30,207,250,322,55,992,509
2018,1,3,12,35,200,64,229,55,992,507
2018,1,3,12,40,210,122,265,55,991,504
2018,1,3,12,45,209,169,286,55,990,501
2018,1,3,12,50,205,222,304,55,988,498
2018,1,3,12,55,200,84,238,55,987,494
2018,1,3,13,0,115,0,115,54,985,489
2018,1,3,13,5,97,0,97,54,983,484
2018,1,3,13,10,80,0,80,54,981,479
2018,1,3,13,15,41,0,41,54,978,474
2018,1,3,13,20,20,0,20,53,976,468
2018,1,3,13,25,19,0,19,53,973,461
2018,1,3,13,30,19,0,19,53,970,454
2018,1,3,13,35,27,0,27,49,976,447
2018,1,3,13,40,44,0,44,48,972,440
2018,1,3,13,45,26,0,26,48,969,432
2018,1,3,13,50,22,0,22,48,965,423
2018,1,3,13,55,38,0,38,47,961,415
2018,1,3,14,0,37,0,37,47,956,406
2018,1,3,14,5,80,0,80,46,951,396
2018,1,3,14,10,142,32,154,46,946,387
2018,1,3,14,15,146,55,166,46,941,376
2018,1,3,14,20,109,502,281,45,935,366
2018,1,3,14,25,142,77,167,45,929,355
2018,1,3,14,30,68,692,293,44,922,344
2018,1,3,14,35,124,307,221,43,917,333
2018,1,3,14,40,73,630,266,42,909,321
2018,1,3,14,45,42,901,309,42,901,309
2018,1,3,14,50,41,893,297,41,893,297
2018,1,3,14,55,40,883,285,40,883,285
2018,1,3,15,0,40,873,272,40,873,272
2018,1,3,15,5,39,863,259,39,863,259
2018,1,3,15,10,38,851,246,38,851,246
2018,1,3,15,15,37,825,230,37,825,230
2018,1,3,15,20,59,518,174,36,812,217
2018,1,3,15,25,57,505,163,35,798,203
2018,1,3,15,30,54,491,152,34,782,190
2018,1,3,15,35,51,476,140,33,768,176
2018,1,3,15,40,48,460,129,32,749,162
2018,1,3,15,45,46,443,117,30,729,148
2018,1,3,15,50,43,425,106,29,708,135
2018,1,3,15,55,40,405,95,28,684,121
2018,1,3,16,0,37,384,84,26,657,108
2018,1,3,16,5,33,360,73,25,628,94
2018,1,3,16,10,30,334,63,23,596,81
2018,1,3,16,15,27,305,52,21,560,68
2018,1,3,16,20,23,271,42,19,519,56
2018,1,3,16,25,20,229,33,17,474,44
2018,1,3,16,30,16,176,24,15,424,33
2018,1,3,16,35,12,119,15,12,366,23
2018,1,3,16,40,0,0,0,0,0,0
2018,1,3,16,45,0,0,0,0,0,0
2018,1,3,16,50,0,0,0,0,0,0
2018,1,3,16,55,0,0,0,0,0,0
2018,1,3,17,0,0,0,0,0,0,0
2018,1,3,17,5,0,0,0,0,0,0
2018,1,3,17,10,0,0,0,0,0,0
2018,1,3,17,15,0,0,0,0,0,0
2018,1,3,17,20,0,0,0,0,0,0
2018,1,3,17,25,0,0,0,0,0,0
2018,1,3,17,30,0,0,0,0,0,0
2018,1,3,17,35,0,0,0,0,0,0
2018,1,3,17,40,0,0,0,0,0,0
2018,1,3,17,45,0,0,0,0,0,0
2018,1,3,17,50,0,0,0,0,0,0
2018,1,3,17,55,0,0,0,0,0,0
2018,1,3,18,0,0,0,0,0,0,0
2018,1,3,18,5,0,0,0,0,0,0
2018,1,3,18,10,0,0,0,0,0,0
2018,1,3,18,15,0,0,0,0,0,0
2018,1,3,18,20,0,0,0,0,0,0
2018,1,3,18,25,0,0,0,0,0,0
2018,1,3,18,30,0,0,0,0,0,0
2018,1,3,18,35,0,0,0,0,0,0
2018,1,3,18,40,0,0,0,0,0,0
2018,1,3,18,45,0,0,0,0,0,0
2018,1,3,18,50,0,0,0,0,0,0
2018,1,3,18,55,0,0,0,0,0,0
2018,1,3,19,0,0,0,0,0,0,0
2018,1,3,19,5,0,0,0,0,0,0
2018,1,3,19,10,0,0,0,0,0,0
2018,1,3,19,15,0,0,0,0,0,0
2018,1,3,19,20,0,0,0,0,0,0
2018,1,3,19,25,0,0,0,0,0,0
2018,1,3,19,30,0,0,0,0,0,0
2018,1,3,19,35,0,0,0,0,0,0
2018,1,3,19,40,0,0,0,0,0,0
2018,1,3,19,45,0,0,0,0,0,0
2018,1,3,19,50,0,0,0,0,0,0
2018,1,3,19,55,0,0,0,0,0,0
2018,1,3,20,0,0,0,0,0,0,0
2018,1,3,20,5,0,0,0,0,0,0
2018,1,3,20,10,0,0,0,0,0,0
2018,1,3,20,15,0,0,0,0,0,0
2018,1,3,20,20,0,0,0,0,0,0
2018,1,3,20,25,0,0,0,0,0,0
2018,1,3,20,30,0,0,0,0,0,0
2018,1,3,20,35,0,0,0,0,0,0
2018,1,3,20,40,0,0,0,0,0,0
2018,1,3,20,45,0,0,0,0,0,0
2018,1,3,20,50,0,0,0,0,0,0
2018,1,3,20,55,0,0,0,0,0,0
2018,1,3,21,0,0,0,0,0,0,0
2018,1,3,21,5,0,0,0,0,0,0
2018,1,3,21,10,0,0,0,0,0,0
2018,1,3,21,15,0,0,0,0,0,0
2018,1,3,21,20,0,0,0,0,0,0
2018,1,3,21,25,0,0,0,0,0,0
2018,1,3,21,30,0,0,0,0,0,0
2018,1,3,21,35,0,0,0,0,0,0
2018,1,3,21,40,0,0,0,0,0,0
2018,1,3,21,45,0,0,0,0,0,0
2018,1,3,21,50,0,0,0,0,0,0
2018,1,3,21,55,0,0,0,0,0,0
2018,1,3,22,0,0,0,0,0,0,0
2018,1,3,22,5,0,0,0,0,0,0
2018,1,3,22,10,0,0,0,0,0,0
2018,1,3,22,15,0,0,0,0,0,0
2018,1,3,22,20,0,0,0,0,0,0
2018,1,3,22,25,0,0,0,0,0,0
2018,1,3,22,30,0,0,0,0,0,0
2018,1,3,22,35,0,0,0,0,0,0
2018,1,3,22,40,0,0,0,0,0,0
2018,1,3,22,45,0,0,0,0,0,0
2018,1,3,22,50,0,0,0,0,0,0
2018,1,3,22,55,0,0,0,0,0,0
2018,1,3,23,0,0,0,0,0,0,0
2018,1,3,23,5,0,0,0,0,0,0
2018,1,3,23,10,0,0,0,0,0,0
2018,1,3,23,15,0,0,0,0,0,0
2018,1,3,23,20,0,0,0,0,0,0
2018,1,3,23,25,0,0,0,0,0,0
2018,1,3,23,30,0,0,0,0,0,0
2018,1,3,23,35,0,0,0,0,0,0
2018,1,3,23,40,0,0,0,0,0,0
2018,1,3,23,45,0,0,0,0,0,0
2018,1,3,23,50,0,0,0,0,0,0
2018,1,3,23,55,0,0,0,0,0,0
2018,1,4,0,0,0,0,0,0,0,0
2018,1,4,0,5,0,0,0,0,0,0
2018,1,4,0,10,0,0,0,0,0,0
2018,1,4,0,15,0,0,0,0,0,0
2018,1,4,0,20,0,0,0,0,0,0
2018,1,4,0,25,0,0,0,0,0,0
2018,1,4,0,30,0,0,0,0,0,0
2018,1,4,0,35,0,0,0,0,0,0
2018,1,4,0,40,0,0,0,0,0,0
2018,1,4,0,45,0,0,0,0,0,0
2018,1,4,0,50,0,0,0,0,0,0
2018,1,4,0,55,0,0,0,0,0,0
2018,1,4,1,0,0,0,0,0,0,0
2018,1,4,1,5,0,0,0,0,0,0
2018,1,4,1,10,0,0,0,0,0,0
2018,1,4,1,15,0,0,0,0,0,0
2018,1,4,1,20,0,0,0,0,0,0
2018,1,4,1,25,0,0,0,0,0,0
2018,1,4,1,30,0,0,0,0,0,0
2018,1,4,1,35,0,0,0,0,0,0
2018,1,4,1,40,0,0,0,0,0,0
2018,1,4,1,45,0,0,0,0,0,0
2018,1,4,1,50,0,0,0,0,0,0
2018,1,4,1,55,0,0,0,0,0,0
2018,1,4,2,0,0,0,0,0,0,0
2018,1,4,2,5,0,0,0,0,0,0
2018,1,4,2,10,0,0,0,0,0,0
2018,1,4,2,15,0,0,0,0,0,0
2018,1,4,2,20,0,0,0,0,0,0
2018,1,4,2,25,0,0,0,0,0,0
2018,1,4,2,30,0,0,0,0,0,0
2018,1,4,2,35,0,0,0,0,0,0
2018,1,4,2,40,0,0,0,0,0,0
2018,1,4,2,45,0,0,0,0,0,0
2018,1,4,2,50,0,0,0,0,0,0
2018,1,4,2,55,0,0,0,0,0,0
2018,1,4,3,0,0,0,0,0,0,0
2018,1,4,3,5,0,0,0,0,0,0
2018,1,4,3,10,0,0,0,0,0,0
2018,1,4,3,15,0,0,0,0,0,0
2018,1,4,3,20,0,0,0,0,0,0
2018,1,4,3,25,0,0,0,0,0,0
2018,1,4,3,30,0,0,0,0,0,0
2018,1,4,3,35,0,0,0,0,0,0
2018,1,4,3,40,0,0,0,0,0,0
2018,1,4,3,45,0,0,0,0,0,0
2018,1,4,3,50,0,0,0,0,0,0
2018,1,4,3,55,0,0,0,0,0,0
2018,1,4,4,0,0,0,0,0,0,0
2018,1,4,4,5,0,0,0,0,0,0
2018,1,4,4,10,0,0,0,0,0,0
2018,1,4,4,15,0,0,0,0,0,0
2018,1,4,4,20,0,0,0,0,0,0
2018,1,4,4,25,0,0,0,0,0,0
2018,1,4,4,30,0,0,0,0,0,0
2018,1,4,4,35,0,0,0,0,0,0
2018,1,4,4,40,0,0,0,0,0,0
2018,1,4,4,45,0,0,0,0,0,0
2018,1,4,4,50,0,0,0,0,0,0
2018,1,4,4,55,0,0,0,0,0,0
2018,1,4,5,0,0,0,0,0,0,0
2018,1,4,5,5,0,0,0,0,0,0
2018,1,4,5,10,0,0,0,0,0,0
2018,1,4,5,15,0,0,0,0,0,0
2018,1,4,5,20,0,0,0,0,0,0
2018,1,4,5,25,0,0,0,0,0,0
2018,1,4,5,30,0,0,0,0,0,0
2018,1,4,5,35,0,0,0,0,0,0
2018,1,4,5,40,0,0,0,0,0,0
2018,1,4,5,45,0,0,0,0,0,0
2018,1,4,5,50,0,0,0,0,0,0
2018,1,4,5,55,0,0,0,0,0,0
2018,1,4,6,0,0,0,0,0,0,0
2018,1,4,6,5,0,0,0,0,0,0
2018,1,4,6,10,0,0,0,0,0,0
2018,1,4,6,15,0,0,0,0,0,0
2018,1,4,6,20,0,0,0,0,0,0
2018,1,4,6,25,0,0,0,0,0,0
2018,1,4,6,30,0,0,0,0,0,0
2018,1,4,6,35,0,0,0,0,0,0
2018,1,4,6,40,0,0,0,0,0,0
2018,1,4,6,45,0,0,0,0,0,0
2018,1,4,6,50,0,0,0,0,0,0
2018,1,4,6,55,0,0,0,0,0,0
2018,1,4,7,0,0,0,0,0,0,0
2018,1,4,7,5,0,0,0,0,0,0
2018,1,4,7,10,0,0,0,0,0,0
2018,1,4,7,15,0,0,0,0,0,0
2018,1,4,7,20,0,0,0,0,0,0
2018,1,4,7,25,0,0,0,0,0,0
2018,1,4,7,30,0,0,0,0,0,0
2018,1,4,7,35,12,362,21,12,362,21
2018,1,4,7,40,14,420,31,14,420,31
2018,1,4,7,45,16,472,42,16,472,42
2018,1,4,7,50,18,518,53,18,518,53
2018,1,4,7,55,20,559,65,20,559,65
2018,1,4,8,0,22,596,78,22,596,78
2018,1,4,8,5,24,628,91,24,628,91
2018,1,4,8,10,25,658,104,25,658,104
2018,1,4,8,15,26,685,118,26,685,118
2018,1,4,8,20,28,710,132,28,710,132
2018,1,4,8,25,29,732,145,29,732,145
2018,1,4,8,30,30,752,159,30,752,159
2018,1,4,8,35,31,771,173,31,771,173
2018,1,4,8,40,32,788,186,32,788,186
2018,1,4,8,45,33,804,200,33,804,200
2018,1,4,8,50,34,818,214,34,818,214
2018,1,4,8,55,35,832,227,35,832,227
2018,1,4,9,0,35,844,240,35,844,240
2018,1,4,9,5,36,856,253,36,856,253
2018,1,4,9,10,37,867,266,37,867,266
2018,1,4,9,15,38,877,279,38,877,279
2018,1,4,9,20,38,886,291,38,886,291
2018,1,4,9,25,39,895,303,39,895,303
2018,1,4,9,30,39,903,315,39,903,315
2018,1,4,9,35,40,911,326,40,911,326
2018,1,4,9,40,40,918,338,40,918,338
2018,1,4,9,45,41,925,349,41,925,349
2018,1,4,9,50,41,931,359,41,931,359
2018,1,4,9,55,41,937,370,41,937,370
2018,1,4,10,0,42,942,380,42,942,380
2018,1,4,10,5,42,947,390,42,947,390
2018,1,4,10,10,43,952,399,43,952,399
2018,1,4,10,15,43,957,408,43,957,408
2018,1,4,10,20,43,961,417,43,961,417
2018,1,4,10,25,44,965,425,44,965,425
2018,1,4,10,30,44,969,433,44,969,433
2018,1,4,10,35,46,970,441,46,970,441
2018,1,4,10,40,46,973,448,46,973,448
2018,1,4,10,45,46,988,461,46,988,461
2018,1,4,10,50,47,991,467,47,991,467
2018,1,4,10,55,47,993,473,47,993,473
2018,1,4,11,0,47,996,479,47,996,479
2018,1,4,11,5,47,998,484,47,998,484
2018,1,4,11,10,47,1000,489,47,1000,489
2018,1,4,11,15,48,1002,494,48,1002,494
2018,1,4,11,20,48,1003,498,48,1003,498
2018,1,4,11,25,48,1005,502,48,1005,502
2018,1,4,11,30,48,1006,505,48,1006,505
2018,1,4,11,35,48,1007,508,48,1007,508
2018,1,4,11,40,48,1008,510,48,1008,510
2018,1,4,11,45,48,1009,512,48,1009,512
2018,1,4,11,50,48,1009,514,48,1009,514
2018,1,4,11,55,48,1010,515,48,1010,515
2018,1,4,12,0,48,1010,516,48,1010,516
2018,1,4,12,5,48,1010,516,48,1010,516
2018,1,4,12,10,48,1010,516,48,1010,516
2018,1,4,12,15,48,1010,515,48,1010,515
2018,1,4,12,20,48,1009,514,48,1009,514
2018,1,4,12,25,48,1009,513,48,1009,513
2018,1,4,12,30,48,1008,511,48,1008,511
2018,1,4,12,35,48,1008,509,48,1008,509
2018,1,4,12,40,48,1007,506,48,1007,506
2018,1,4,12,45,48,1005,503,48,1005,503
2018,1,4,12,50,48,1004,500,48,1004,500
2018,1,4,12,55,48,1002,496,48,1002,496
2018,1,4,13,0,48,1001,491,48,1001,491
2018,1,4,13,5,47,999,487,47,999,487
2018,1,4,13,10,47,997,481,47,997,481
2018,1,4,13,15,47,995,476,47,995,476
2018,1,4,13,20,47,992,470,47,992,470
2018,1,4,13,25,47,990,464,47,990,464
2018,1,4,13,30,46,987,457,46,987,457
2018,1,4,13,35,50,975,450,50,975,450
2018,1,4,13,40,50,972,443,50,972,443
2018,1,4,13,45,49,968,435,49,968,435
2018,1,4,13,50,49,964,427,49,964,427
2018,1,4,13,55,49,960,418,49,960,418
2018,1,4,14,0,48,955,409,48,955,409
2018,1,4,14,5,48,951,400,48,951,400
2018,1,4,14,10,48,945,390,48,945,390
2018,1,4,14,15,47,940,380,47,940,380
2018,1,4,14,20,47,934,369,47,934,369
2018,1,4,14,25,46,928,359,46,928,359
2018,1,4,14,30,46,921,348,46,921,348
2018,1,4,14,35,45,914,337,45,914,337
2018,1,4,14,40,44,906,325,44,906,325
2018,1,4,14,45,44,898,313,44,898,313
2018,1,4,14,50,43,889,301,43,889,301
2018,1,4,14,55,42,880,288,42,880,288
2018,1,4,15,0,42,870,276,42,870,276
2018,1,4,15,5,41,859,263,41,859,263
2018,1,4,15,10,40,848,250,40,848,250
2018,1,4,15,15,39,835,236,39,835,236
2018,1,4,15,20,38,822,223,38,822,223
2018,1,4,15,25,37,807,209,37,807,209
2018,1,4,15,30,36,792,196,36,792,196
2018,1,4,15,35,35,775,182,35,775,182
2018,1,4,15,40,34,756,168,34,756,168
2018,1,4,15,45,33,736,154,33,736,154
2018,1,4,15,50,31,714,140,31,714,140
2018,1,4,15,55,30,690,126,30,690,126
2018,1,4,16,0,28,663,112,28,663,112
2018,1,4,16,5,27,633,98,27,633,98
2018,1,4,16,10,25,601,85,25,601,85
2018,1,4,16,15,23,564,72,23,564,72
2018,1,4,16,20,21,523,59,21,523,59
2018,1,4,16,25,19,477,47,19,477,47
2018,1,4,16,30,16,424,36,16,424,36
2018,1,4,16,35,14,365,26,14,365,26
2018,1,4,16,40,11,297,17,11,297,17
2018,1,4,16,45,0,0,0,0,0,0
2018,1,4,16,50,0,0,0,0,0,0
2018,1,4,16,55,0,0,0,0,0,0
2018,1,4,17,0,0,0,0,0,0,0
2018,1,4,17,5,0,0,0,0,0,0
2018,1,4,17,10,0,0,0,0,0,0
2018,1,4,17,15,0,0,0,0,0,0
2018,1,4,17,20,0,0,0,0,0,0
2018,1,4,17,25,0,0,0,0,0,0
2018,1,4,17,30,0,0,0,0,0,0
2018,1,4,17,35,0,0,0,0,0,0
2018,1,4,17,40,0,0,0,0,0,0
2018,1,4,17,45,0,0,0,0,0,0
2018,1,4,17,50,0,0,0,0,0,0
2018,1,4,17,55,0,0,0,0,0,0
2018,1,4,18,0,0,0,0,0,0,0
2018,1,4,18,5,0,0,0,0,0,0
2018,1,4,18,10,0,0,0,0,0,0
2018,1,4,18,15,0,0,0,0,0,0
2018,1,4,18,20,0,0,0,0,0,0
2018,1,4,18,25,0,0,0,0,0,0
2018,1,4,18,30,0,0,0,0,0,0
2018,1,4,18,35,0,0,0,0,0,0
2018,1,4,18,40,0,0,0,0,0,0
2018,1,4,18,45,0,0,0,0,0,0
2018,1,4,18,50,0,0,0,0,0,0
2018,1,4,18,55,0,0,0,0,0,0
2018,1,4,19,0,0,0,0,0,0,0
2018,1,4,19,5,0,0,0,0,0,0
2018,1,4,19,10,0,0,0,0,0,0
2018,1,4,19,15,0,0,0,0,0,0
2018,1,4,19,20,0,0,0,0,0,0
2018,1,4,19,25,0,0,0,0,0,0
2018,1,4,19,30,0,0,0,0,0,0
2018,1,4,19,35,0,0,0,0,0,0
2018,1,4,19,40,0,0,0,0,0,0
2018,1,4,19,45,0,0,0,0,0,0
2018,1,4,19,50,0,0,0,0,0,0
2018,1,4,19,55,0,0,0,0,0,0
2018,1,4,20,0,0,0,0,0,0,0
2018,1,4,20,5,0,0,0,0,0,0
2018,1,4,20,10,0,0,0,0,0,0
2018,1,4,20,15,0,0,0,0,0,0
2018,1,4,20,20,0,0,0,0,0,0
2018,1,4,20,25,0,0,0,0,0,0
2018,1,4,20,30,0,0,0,0,0,0
2018,1,4,20,35,0,0,0,0,0,0
2018,1,4,20,40,0,0,0,0,0,0
2018,1,4,20,45,0,0,0,0,0,0
2018,1,4,20,50,0,0,0,0,0,0
2018,1,4,20,55,0,0,0,0,0,0
2018,1,4,21,0,0,0,0,0,0,0
2018,1,4,21,5,0,0,0,0,0,0
2018,1,4,21,10,0,0,0,0,0,0
2018,1,4,21,15,0,0,0,0,0,0
2018,1,4,21,20,0,0,0,0,0,0
2018,1,4,21,25,0,0,0,0,0,0
2018,1,4,21,30,0,0,0,0,0,0
2018,1,4,21,35,0,0,0,0,0,0
2018,1,4,21,40,0,0,0,0,0,0
2018,1,4,21,45,0,0,0,0,0,0
2018,1,4,21,50,0,0,0,0,0,0
2018,1,4,21,55,0,0,0,0,0,0
2018,1,4,22,0,0,0,0,0,0,0
2018,1,4,22,5,0,0,0,0,0,0
2018,1,4,22,10,0,0,0,0,0,0
2018,1,4,22,15,0,0,0,0,0,0
2018,1,4,22,20,0,0,0,0,0,0
2018,1,4,22,25,0,0,0,0,0,0
2018,1,4,22,30,0,0,0,0,0,0
2018,1,4,22,35,0,0,0,0,0,0
2018,1,4,22,40,0,0,0,0,0,0
2018,1,4,22,45,0,0,0,0,0,0
2018,1,4,22,50,0,0,0,0,0,0
2018,1,4,22,55,0,0,0,0,0,0
2018,1,4,23,0,0,0,0,0,0,0
2018,1,4,23,5,0,0,0,0,0,0
2018,1,4,23,10,0,0,0,0,0,0
2018,1,4,23,15,0,0,0,0,0,0
2018,1,4,23,20,0,0,0,0,0,0
2018,1,4,23,25,0,0,0,0,0,0
2018,1,4,23,30,0,0,0,0,0,0
2018,1,4,23,35,0,0,0,0,0,0
2018,1,4,23,40,0,0,0,0,0,0
2018,1,4,23,45,0,0,0,0,0,0
2018,1,4,23,50,0,0,0,0,0,0
2018,1,4,23,55,0,0,0,0,0,0
2018,1,5,0,0,0,0,0,0,0,0
2018,1,5,0,5,0,0,0,0,0,0
2018,1,5,0,10,0,0,0,0,0,0
2018,1,5,0,15,0,0,0,0,0,0
2018,1,5,0,20,0,0,0,0,0,0
2018,1,5,0,25,0,0,0,0,0,0
2018,1,5,0,30,0,0,0,0,0,0
2018,1,5,0,35,0,0,0,0,0,0
2018,1,5,0,40,0,0,0,0,0,0
2018,1,5,0,45,0,0,0,0,0,0
2018,1,5,0,50,0,0,0,0,0,0
2018,1,5,0,55,0,0,0,0,0,0
2018,1,5,1,0,0,0,0,0,0,0
2018,1,5,1,5,0,0,0,0,0,0
2018,1,5,1,10,0,0,0,0,0,0
2018,1,5,1,15,0,0,0,0,0,0
2018,1,5,1,20,0,0,0,0,0,0
2018,1,5,1,25,0,0,0,0,0,0
2018,1,5,1,30,0,0,0,0,0,0
2018,1,5,1,35,0,0,0,0,0,0
2018,1,5,1,40,0,0,0,0,0,0
2018,1,5,1,45,0,0,0,0,0,0
2018,1,5,1,50,0,0,0,0,0,0
2018,1,5,1,55,0,0,0,0,0,0
2018,1,5,2,0,0,0,0,0,0,0
2018,1,5,2,5,0,0,0,0,0,0
2018,1,5,2,10,0,0,0,0,0,0
2018,1,5,2,15,0,0,0,0,0,0
2018,1,5,2,20,0,0,0,0,0,0
2018,1,5,2,25,0,0,0,0,0,0
2018,1,5,2,30,0,0,0,0,0,0
2018,1,5,2,35,0,0,0,0,0,0
2018,1,5,2,40,0,0,0,0,0,0
2018,1,5,2,45,0,0,0,0,0,0
2018,1,5,2,50,0,0,0,0,0,0
2018,1,5,2,55,0,0,0,0,0,0
2018,1,5,3,0,0,0,0,0,0,0
2018,1,5,3,5,0,0,0,0,0,0
2018,1,5,3,10,0,0,0,0,0,0
2018,1,5,3,15,0,0,0,0,0,0
2018,1,5,3,20,0,0,0,0,0,0
2018,1,5,3,25,0,0,0,0,0,0
2018,1,5,3,30,0,0,0,0,0,0
2018,1,5,3,35,0,0,0,0,0,0
2018,1,5,3,40,0,0,0,0,0,0
2018,1,5,3,45,0,0,0,0,0,0
2018,1,5,3,50,0,0,0,0,0,0
