Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,1,3,1,40,0,0,0,0,0,0
2019,1,3,1,45,0,0,0,0,0,0
2019,1,3,1,50,0,0,0,0,0,0
2019,1,3,1,55,0,0,0,0,0,0
2019,1,3,2,0,0,0,0,0,0,0
2019,1,3,2,5,0,0,0,0,0,0
2019,1,3,2,10,0,0,0,0,0,0
2019,1,3,2,15,0,0,0,0,0,0
2019,1,3,2,20,0,0,0,0,0,0
2019,1,3,2,25,0,0,0,0,0,0
2019,1,3,2,30,0,0,0,0,0,0
2019,1,3,2,35,0,0,0,0,0,0
2019,1,3,2,40,0,0,0,0,0,0
2019,1,3,2,45,0,0,0,0,0,0
2019,1,3,2,50,0,0,0,0,0,0
2019,1,3,2,55,0,0,0,0,0,0
2019,1,3,3,0,0,0,0,0,0,0
2019,1,3,3,5,0,0,0,0,0,0
2019,1,3,3,10,0,0,0,0,0,0
2019,1,3,3,15,0,0,0,0,0,0
2019,1,3,3,20,0,0,0,0,0,0
2019,1,3,3,25,0,0,0,0,0,0
2019,1,3,3,30,0,0,0,0,0,0
2019,1,3,3,35,0,0,0,0,0,0
2019,1,3,3,40,0,0,0,0,0,0
2019,1,3,3,45,0,0,0,0,0,0
2019,1,3,3,50,0,0,0,0,0,0
2019,1,3,3,55,0,0,0,0,0,0
2019,1,3,4,0,0,0,0,0,0,0
2019,1,3,4,5,0,0,0,0,0,0
2019,1,3,4,10,0,0,0,0,0,0
2019,1,3,4,15,0,0,0,0,0,0
2019,1,3,4,20,0,0,0,0,0,0
2019,1,3,4,25,0,0,0,0,0,0
2019,1,3,4,30,0,0,0,0,0,0
2019,1,3,4,35,0,0,0,0,0,0
2019,1,3,4,40,0,0,0,0,0,0
2019,1,3,4,45,0,0,0,0,0,0
2019,1,3,4,50,0,0,0,0,0,0
2019,1,3,4,55,0,0,0,0,0,0
2019,1,3,5,0,0,0,0,0,0,0
2019,1,3,5,5,0,0,0,0,0,0
2019,1,3,5,10,0,0,0,0,0,0
2019,1,3,5,15,0,0,0,0,0,0
2019,1,3,5,20,0,0,0,0,0,0
2019,1,3,5,25,0,0,0,0,0,0
2019,1,3,5,30,0,0,0,0,0,0
2019,1,3,5,35,0,0,0,0,0,0
2019,1,3,5,40,0,0,0,0,0,0
2019,1,3,5,45,0,0,0,0,0,0
2019,1,3,5,50,0,0,0,0,0,0
2019,1,3,5,55,0,0,0,0,0,0
2019,1,3,6,0,0,0,0,0,0,0
2019,1,3,6,5,0,0,0,0,0,0
2019,1,3,6,10,0,0,0,0,0,0
2019,1,3,6,15,0,0,0,0,0,0
2019,1,3,6,20,0,0,0,0,0,0
2019,1,3,6,25,0,0,0,0,0,0
2019,1,3,6,30,0,0,0,0,0,0
2019,1,3,6,35,0,0,0,0,0,0
2019,1,3,6,40,0,0,0,0,0,0
2019,1,3,6,45,0,0,0,0,0,0
2019,1,3,6,50,0,0,0,0,0,0
2019,1,3,6,55,0,0,0,0,0,0
2019,1,3,7,0,0,0,0,0,0,0
2019,1,3,7,5,0,0,0,0,0,0
2019,1,3,7,10,0,0,0,0,0,0
2019,1,3,7,15,0,0,0,0,0,0
2019,1,3,7,20,0,0,0,0,0,0
2019,1,3,7,25,0,0,0,0,0,0
2019,1,3,7,30,0,0,0,0,0,0
2019,1,3,7,35,12,370,22,12,370,22
2019,1,3,7,40,14,426,31,14,426,31
2019,1,3,7,45,16,476,42,16,476,42
2019,1,3,7,50,18,521,53,18,521,53
2019,1,3,7,55,20,561,65,20,561,65
2019,1,3,8,0,22,597,78,22,597,78
2019,1,3,8,5,24,630,91,24,630,91
2019,1,3,8,10,26,659,105,26,659,105
2019,1,3,8,15,27,685,118,27,685,118
2019,1,3,8,20,29,710,132,29,710,132
2019,1,3,8,25,30,732,146,30,732,146
2019,1,3,8,30,31,752,160,31,752,160
2019,1,3,8,35,33,770,174,33,770,174
2019,1,3,8,40,34,787,188,34,787,188
2019,1,3,8,45,35,802,201,35,802,201
2019,1,3,8,50,36,817,215,36,817,215
2019,1,3,8,55,37,830,229,37,830,229
2019,1,3,9,0,38,842,242,38,842,242
2019,1,3,9,5,39,854,255,39,854,255
2019,1,3,9,10,40,864,268,40,864,268
2019,1,3,9,15,41,874,281,41,874,281
2019,1,3,9,20,42,884,293,42,884,293
2019,1,3,9,25,42,892,305,42,892,305
2019,1,3,9,30,43,900,317,43,900,317
2019,1,3,9,35,44,908,329,44,908,329
2019,1,3,9,40,45,915,341,45,915,341
2019,1,3,9,45,45,922,352,45,922,352
2019,1,3,9,50,46,928,363,46,928,363
2019,1,3,9,55,47,934,373,47,934,373
2019,1,3,10,0,47,939,383,47,939,383
2019,1,3,10,5,48,944,393,48,944,393
2019,1,3,10,10,49,949,403,49,949,403
2019,1,3,10,15,49,953,412,49,953,412
2019,1,3,10,20,50,958,421,50,958,421
2019,1,3,10,25,50,962,429,50,962,429
2019,1,3,10,30,51,965,437,51,965,437
2019,1,3,10,35,51,968,445,51,968,445
2019,1,3,10,40,52,972,452,52,972,452
2019,1,3,10,45,52,975,459,52,975,459
2019,1,3,10,50,52,977,466,52,977,466
2019,1,3,10,55,53,980,472,53,980,472
2019,1,3,11,0,53,982,478,53,982,478
2019,1,3,11,5,53,984,483,53,984,483
2019,1,3,11,10,54,986,488,54,986,488
2019,1,3,11,15,54,988,493,54,988,493
2019,1,3,11,20,54,989,497,54,989,497
2019,1,3,11,25,54,991,500,54,991,500
2019,1,3,11,30,55,992,504,55,992,504
2019,1,3,11,35,56,984,503,56,984,503
2019,1,3,11,40,56,985,505,56,985,505
2019,1,3,11,45,56,985,507,56,985,507
2019,1,3,11,50,56,986,509,56,986,509
2019,1,3,11,55,56,986,510,56,986,510
2019,1,3,12,0,56,987,511,56,987,511
2019,1,3,12,5,56,987,511,56,987,511
2019,1,3,12,10,56,987,511,56,987,511
2019,1,3,12,15,56,986,510,56,986,510
2019,1,3,12,20,56,986,509,56,986,509
2019,1,3,12,25,56,986,508,56,986,508
2019,1,3,12,30,56,985,506,56,985,506
2019,1,3,12,35,56,983,504,56,983,504
2019,1,3,12,40,56,982,501,56,982,501
2019,1,3,12,45,56,981,498,56,981,498
2019,1,3,12,50,56,979,494,56,979,494
2019,1,3,12,55,56,978,490,56,978,490
2019,1,3,13,0,55,976,486,55,976,486
2019,1,3,13,5,55,974,481,55,974,481
2019,1,3,13,10,55,972,476,55,972,476
2019,1,3,13,15,54,970,470,54,970,470
2019,1,3,13,20,54,967,464,54,967,464
2019,1,3,13,25,54,965,458,54,965,458
2019,1,3,13,30,53,962,451,53,962,451
2019,1,3,13,35,53,951,441,53,951,441
2019,1,3,13,40,53,947,433,53,947,433
2019,1,3,13,45,52,943,425,52,943,425
2019,1,3,13,50,52,939,417,52,939,417
2019,1,3,13,55,51,935,408,51,935,408
2019,1,3,14,0,51,931,399,51,931,399
2019,1,3,14,5,50,926,390,50,926,390
2019,1,3,14,10,50,921,380,50,921,380
2019,1,3,14,15,49,915,370,49,915,370
2019,1,3,14,20,48,909,360,48,909,360
2019,1,3,14,25,48,903,349,48,903,349
2019,1,3,14,30,47,896,338,47,896,338
2019,1,3,14,35,46,889,327,46,889,327
2019,1,3,14,40,45,882,316,45,882,316
2019,1,3,14,45,45,873,304,45,873,304
2019,1,3,14,50,44,865,292,44,865,292
2019,1,3,14,55,43,855,279,43,855,279
2019,1,3,15,0,42,845,267,42,845,267
2019,1,3,15,5,41,835,254,41,835,254
2019,1,3,15,10,40,823,241,40,823,241
2019,1,3,15,15,39,811,228,39,811,228
2019,1,3,15,20,73,380,157,38,797,214
2019,1,3,15,25,54,526,165,37,783,201
2019,1,3,15,30,52,510,153,35,768,188
2019,1,3,15,35,50,493,141,34,751,174
2019,1,3,15,40,59,306,112,33,733,160
2019,1,3,15,45,55,285,101,31,713,146
2019,1,3,15,50,42,434,106,30,691,133
2019,1,3,15,55,47,242,80,28,667,119
2019,1,3,16,0,36,388,84,27,641,105
2019,1,3,16,5,33,363,73,25,612,92
2019,1,3,16,10,34,171,50,23,580,79
2019,1,3,16,15,21,544,67,21,544,67
2019,1,3,16,20,19,505,54,19,505,54
2019,1,3,16,25,17,460,43,17,460,43
2019,1,3,16,30,15,411,32,15,411,32
2019,1,3,16,35,12,357,23,12,357,23
2019,1,3,16,40,0,0,0,0,0,0
2019,1,3,16,45,0,0,0,0,0,0
2019,1,3,16,50,0,0,0,0,0,0
2019,1,3,16,55,0,0,0,0,0,0
2019,1,3,17,0,0,0,0,0,0,0
2019,1,3,17,5,0,0,0,0,0,0
2019,1,3,17,10,0,0,0,0,0,0
2019,1,3,17,15,0,0,0,0,0,0
2019,1,3,17,20,0,0,0,0,0,0
2019,1,3,17,25,0,0,0,0,0,0
2019,1,3,17,30,0,0,0,0,0,0
2019,1,3,17,35,0,0,0,0,0,0
2019,1,3,17,40,0,0,0,0,0,0
2019,1,3,17,45,0,0,0,0,0,0
2019,1,3,17,50,0,0,0,0,0,0
2019,1,3,17,55,0,0,0,0,0,0
2019,1,3,18,0,0,0,0,0,0,0
2019,1,3,18,5,0,0,0,0,0,0
2019,1,3,18,10,0,0,0,0,0,0
2019,1,3,18,15,0,0,0,0,0,0
2019,1,3,18,20,0,0,0,0,0,0
2019,1,3,18,25,0,0,0,0,0,0
2019,1,3,18,30,0,0,0,0,0,0
2019,1,3,18,35,0,0,0,0,0,0
2019,1,3,18,40,0,0,0,0,0,0
2019,1,3,18,45,0,0,0,0,0,0
2019,1,3,18,50,0,0,0,0,0,0
2019,1,3,18,55,0,0,0,0,0,0
2019,1,3,19,0,0,0,0,0,0,0
2019,1,3,19,5,0,0,0,0,0,0
2019,1,3,19,10,0,0,0,0,0,0
2019,1,3,19,15,0,0,0,0,0,0
2019,1,3,19,20,0,0,0,0,0,0
2019,1,3,19,25,0,0,0,0,0,0
2019,1,3,19,30,0,0,0,0,0,0
2019,1,3,19,35,0,0,0,0,0,0
2019,1,3,19,40,0,0,0,0,0,0
2019,1,3,19,45,0,0,0,0,0,0
2019,1,3,19,50,0,0,0,0,0,0
2019,1,3,19,55,0,0,0,0,0,0
2019,1,3,20,0,0,0,0,0,0,0
2019,1,3,20,5,0,0,0,0,0,0
2019,1,3,20,10,0,0,0,0,0,0
2019,1,3,20,15,0,0,0,0,0,0
2019,1,3,20,20,0,0,0,0,0,0
2019,1,3,20,25,0,0,0,0,0,0
2019,1,3,20,30,0,0,0,0,0,0
2019,1,3,20,35,0,0,0,0,0,0
2019,1,3,20,40,0,0,0,0,0,0
2019,1,3,20,45,0,0,0,0,0,0
2019,1,3,20,50,0,0,0,0,0,0
2019,1,3,20,55,0,0,0,0,0,0
2019,1,3,21,0,0,0,0,0,0,0
2019,1,3,21,5,0,0,0,0,0,0
2019,1,3,21,10,0,0,0,0,0,0
2019,1,3,21,15,0,0,0,0,0,0
2019,1,3,21,20,0,0,0,0,0,0
2019,1,3,21,25,0,0,0,0,0,0
2019,1,3,21,30,0,0,0,0,0,0
2019,1,3,21,35,0,0,0,0,0,0
2019,1,3,21,40,0,0,0,0,0,0
2019,1,3,21,45,0,0,0,0,0,0
2019,1,3,21,50,0,0,0,0,0,0
2019,1,3,21,55,0,0,0,0,0,0
2019,1,3,22,0,0,0,0,0,0,0
2019,1,3,22,5,0,0,0,0,0,0
2019,1,3,22,10,0,0,0,0,0,0
2019,1,3,22,15,0,0,0,0,0,0
2019,1,3,22,20,0,0,0,0,0,0
2019,1,3,22,25,0,0,0,0,0,0
2019,1,3,22,30,0,0,0,0,0,0
2019,1,3,22,35,0,0,0,0,0,0
2019,1,3,22,40,0,0,0,0,0,0
2019,1,3,22,45,0,0,0,0,0,0
2019,1,3,22,50,0,0,0,0,0,0
2019,1,3,22,55,0,0,0,0,0,0
2019,1,3,23,0,0,0,0,0,0,0
2019,1,3,23,5,0,0,0,0,0,0
2019,1,3,23,10,0,0,0,0,0,0
2019,1,3,23,15,0,0,0,0,0,0
2019,1,3,23,20,0,0,0,0,0,0
2019,1,3,23,25,0,0,0,0,0,0
2019,1,3,23,30,0,0,0,0,0,0
2019,1,3,23,35,0,0,0,0,0,0
2019,1,3,23,40,0,0,0,0,0,0
2019,1,3,23,45,0,0,0,0,0,0
2019,1,3,23,50,0,0,0,0,0,0
2019,1,3,23,55,0,0,0,0,0,0
2019,1,4,0,0,0,0,0,0,0,0
2019,1,4,0,5,0,0,0,0,0,0
2019,1,4,0,10,0,0,0,0,0,0
2019,1,4,0,15,0,0,0,0,0,0
2019,1,4,0,20,0,0,0,0,0,0
2019,1,4,0,25,0,0,0,0,0,0
2019,1,4,0,30,0,0,0,0,0,0
2019,1,4,0,35,0,0,0,0,0,0
2019,1,4,0,40,0,0,0,0,0,0
2019,1,4,0,45,0,0,0,0,0,0
2019,1,4,0,50,0,0,0,0,0,0
2019,1,4,0,55,0,0,0,0,0,0
2019,1,4,1,0,0,0,0,0,0,0
2019,1,4,1,5,0,0,0,0,0,0
2019,1,4,1,10,0,0,0,0,0,0
2019,1,4,1,15,0,0,0,0,0,0
2019,1,4,1,20,0,0,0,0,0,0
2019,1,4,1,25,0,0,0,0,0,0
2019,1,4,1,30,0,0,0,0,0,0
2019,1,4,1,35,0,0,0,0,0,0
2019,1,4,1,40,0,0,0,0,0,0
2019,1,4,1,45,0,0,0,0,0,0
2019,1,4,1,50,0,0,0,0,0,0
2019,1,4,1,55,0,0,0,0,0,0
2019,1,4,2,0,0,0,0,0,0,0
2019,1,4,2,5,0,0,0,0,0,0
2019,1,4,2,10,0,0,0,0,0,0
2019,1,4,2,15,0,0,0,0,0,0
2019,1,4,2,20,0,0,0,0,0,0
2019,1,4,2,25,0,0,0,0,0,0
2019,1,4,2,30,0,0,0,0,0,0
2019,1,4,2,35,0,0,0,0,0,0
2019,1,4,2,40,0,0,0,0,0,0
2019,1,4,2,45,0,0,0,0,0,0
2019,1,4,2,50,0,0,0,0,0,0
2019,1,4,2,55,0,0,0,0,0,0
2019,1,4,3,0,0,0,0,0,0,0
2019,1,4,3,5,0,0,0,0,0,0
2019,1,4,3,10,0,0,0,0,0,0
2019,1,4,3,15,0,0,0,0,0,0
2019,1,4,3,20,0,0,0,0,0,0
2019,1,4,3,25,0,0,0,0,0,0
2019,1,4,3,30,0,0,0,0,0,0
2019,1,4,3,35,0,0,0,0,0,0
2019,1,4,3,40,0,0,0,0,0,0
2019,1,4,3,45,0,0,0,0,0,0
2019,1,4,3,50,0,0,0,0,0,0
2019,1,4,3,55,0,0,0,0,0,0
2019,1,4,4,0,0,0,0,0,0,0
2019,1,4,4,5,0,0,0,0,0,0
2019,1,4,4,10,0,0,0,0,0,0
2019,1,4,4,15,0,0,0,0,0,0
2019,1,4,4,20,0,0,0,0,0,0
2019,1,4,4,25,0,0,0,0,0,0
2019,1,4,4,30,0,0,0,0,0,0
2019,1,4,4,35,0,0,0,0,0,0
2019,1,4,4,40,0,0,0,0,0,0
2019,1,4,4,45,0,0,0,0,0,0
2019,1,4,4,50,0,0,0,0,0,0
2019,1,4,4,55,0,0,0,0,0,0
2019,1,4,5,0,0,0,0,0,0,0
2019,1,4,5,5,0,0,0,0,0,0
2019,1,4,5,10,0,0,0,0,0,0
2019,1,4,5,15,0,0,0,0,0,0
2019,1,4,5,20,0,0,0,0,0,0
2019,1,4,5,25,0,0,0,0,0,0
2019,1,4,5,30,0,0,0,0,0,0
2019,1,4,5,35,0,0,0,0,0,0
2019,1,4,5,40,0,0,0,0,0,0
2019,1,4,5,45,0,0,0,0,0,0
2019,1,4,5,50,0,0,0,0,0,0
2019,1,4,5,55,0,0,0,0,0,0
2019,1,4,6,0,0,0,0,0,0,0
2019,1,4,6,5,0,0,0,0,0,0
2019,1,4,6,10,0,0,0,0,0,0
2019,1,4,6,15,0,0,0,0,0,0
2019,1,4,6,20,0,0,0,0,0,0
2019,1,4,6,25,0,0,0,0,0,0
2019,1,4,6,30,0,0,0,0,0,0
2019,1,4,6,35,0,0,0,0,0,0
2019,1,4,6,40,0,0,0,0,0,0
2019,1,4,6,45,0,0,0,0,0,0
2019,1,4,6,50,0,0,0,0,0,0
2019,1,4,6,55,0,0,0,0,0,0
2019,1,4,7,0,0,0,0,0,0,0
2019,1,4,7,5,0,0,0,0,0,0
2019,1,4,7,10,0,0,0,0,0,0
2019,1,4,7,15,0,0,0,0,0,0
2019,1,4,7,20,0,0,0,0,0,0
2019,1,4,7,25,0,0,0,0,0,0
2019,1,4,7,30,0,0,0,0,0,0
2019,1,4,7,35,12,337,21,12,337,21
2019,1,4,7,40,14,393,30,14,393,30
2019,1,4,7,45,16,444,40,16,444,40
2019,1,4,7,50,18,490,51,18,490,51
2019,1,4,7,55,20,530,63,20,530,63
2019,1,4,8,0,22,567,76,22,567,76
2019,1,4,8,5,24,600,88,24,600,88
2019,1,4,8,10,25,630,101,25,630,101
2019,1,4,8,15,27,657,115,27,657,115
2019,1,4,8,20,28,682,128,28,682,128
2019,1,4,8,25,29,705,141,29,705,141
2019,1,4,8,30,31,725,155,31,725,155
2019,1,4,8,35,32,744,168,32,744,168
2019,1,4,8,40,33,761,182,33,761,182
2019,1,4,8,45,34,777,195,34,777,195
2019,1,4,8,50,34,792,208,34,792,208
2019,1,4,8,55,35,806,221,35,806,221
2019,1,4,9,0,36,818,234,36,818,234
2019,1,4,9,5,37,830,247,37,830,247
2019,1,4,9,10,38,841,260,38,841,260
2019,1,4,9,15,38,851,272,38,851,272
2019,1,4,9,20,39,861,284,39,861,284
2019,1,4,9,25,39,870,296,39,870,296
2019,1,4,9,30,40,878,308,40,878,308
2019,1,4,9,35,40,886,319,40,886,319
2019,1,4,9,40,41,894,330,41,894,330
2019,1,4,9,45,41,900,341,41,900,341
2019,1,4,9,50,42,907,351,42,907,351
2019,1,4,9,55,42,913,362,42,913,362
2019,1,4,10,0,43,918,372,43,918,372
2019,1,4,10,5,143,357,274,43,924,381
2019,1,4,10,10,43,928,391,43,928,391
2019,1,4,10,15,44,933,399,44,933,399
2019,1,4,10,20,44,937,408,44,937,408
2019,1,4,10,25,44,942,416,44,942,416
2019,1,4,10,30,44,945,424,44,945,424
2019,1,4,10,35,157,403,321,44,950,431
2019,1,4,10,40,156,427,332,44,954,438
2019,1,4,10,45,152,461,345,44,957,445
2019,1,4,10,50,44,960,451,44,960,451
2019,1,4,10,55,45,962,457,45,962,457
2019,1,4,11,0,45,965,463,45,965,463
2019,1,4,11,5,45,967,468,45,967,468
2019,1,4,11,10,45,969,473,45,969,473
2019,1,4,11,15,45,971,478,45,971,478
2019,1,4,11,20,45,972,481,45,972,481
2019,1,4,11,25,46,974,485,46,974,485
2019,1,4,11,30,46,975,488,46,975,488
2019,1,4,11,35,129,620,412,46,975,491
2019,1,4,11,40,46,976,494,46,976,494
2019,1,4,11,45,142,575,406,47,977,496
2019,1,4,11,50,132,615,415,47,978,497
2019,1,4,11,55,47,978,498,47,978,498
2019,1,4,12,0,47,978,499,47,978,499
2019,1,4,12,5,112,695,434,47,978,499
2019,1,4,12,10,83,807,457,47,978,499
2019,1,4,12,15,47,978,499,47,978,499
2019,1,4,12,20,91,777,449,47,978,498
2019,1,4,12,25,47,977,496,47,977,496
2019,1,4,12,30,46,977,495,46,977,495
2019,1,4,12,35,48,974,493,48,974,493
2019,1,4,12,40,47,973,490,47,973,490
2019,1,4,12,45,47,972,487,47,972,487
2019,1,4,12,50,47,971,484,47,971,484
2019,1,4,12,55,47,969,480,47,969,480
2019,1,4,13,0,47,967,476,47,967,476
2019,1,4,13,5,47,966,471,47,966,471
2019,1,4,13,10,47,963,466,47,963,466
2019,1,4,13,15,46,961,461,46,961,461
2019,1,4,13,20,46,959,455,46,959,455
2019,1,4,13,25,46,956,449,46,956,449
2019,1,4,13,30,46,953,442,46,953,442
2019,1,4,13,35,47,948,435,47,948,435
2019,1,4,13,40,46,944,428,46,944,428
2019,1,4,13,45,46,941,420,46,941,420
2019,1,4,13,50,46,937,412,46,937,412
2019,1,4,13,55,45,932,404,45,932,404
2019,1,4,14,0,45,928,395,45,928,395
2019,1,4,14,5,45,923,385,45,923,385
2019,1,4,14,10,44,918,376,44,918,376
2019,1,4,14,15,44,912,366,44,912,366
2019,1,4,14,20,43,906,356,43,906,356
2019,1,4,14,25,43,900,346,43,900,346
2019,1,4,14,30,42,893,335,42,893,335
2019,1,4,14,35,41,887,324,41,887,324
2019,1,4,14,40,41,880,313,41,880,313
2019,1,4,14,45,40,872,301,40,872,301
2019,1,4,14,50,40,863,289,40,863,289
2019,1,4,14,55,39,854,277,39,854,277
2019,1,4,15,0,38,844,265,38,844,265
2019,1,4,15,5,38,833,252,38,833,252
2019,1,4,15,10,37,822,240,37,822,240
2019,1,4,15,15,36,809,227,36,809,227
2019,1,4,15,20,35,796,214,35,796,214
2019,1,4,15,25,34,782,200,34,782,200
2019,1,4,15,30,33,766,187,33,766,187
2019,1,4,15,35,32,751,174,32,751,174
2019,1,4,15,40,31,732,160,31,732,160
2019,1,4,15,45,30,712,147,30,712,147
2019,1,4,15,50,29,691,133,29,691,133
2019,1,4,15,55,27,667,120,27,667,120
2019,1,4,16,0,26,641,106,26,641,106
2019,1,4,16,5,24,612,93,24,612,93
2019,1,4,16,10,23,580,80,23,580,80
2019,1,4,16,15,21,545,68,21,545,68
2019,1,4,16,20,19,506,56,19,506,56
2019,1,4,16,25,17,462,44,17,462,44
2019,1,4,16,30,15,413,34,15,413,34
2019,1,4,16,35,12,359,24,12,359,24
2019,1,4,16,40,10,298,16,10,298,16
2019,1,4,16,45,0,0,0,0,0,0
2019,1,4,16,50,0,0,0,0,0,0
2019,1,4,16,55,0,0,0,0,0,0
2019,1,4,17,0,0,0,0,0,0,0
2019,1,4,17,5,0,0,0,0,0,0
2019,1,4,17,10,0,0,0,0,0,0
2019,1,4,17,15,0,0,0,0,0,0
2019,1,4,17,20,0,0,0,0,0,0
2019,1,4,17,25,0,0,0,0,0,0
2019,1,4,17,30,0,0,0,0,0,0
2019,1,4,17,35,0,0,0,0,0,0
2019,1,4,17,40,0,0,0,0,0,0
2019,1,4,17,45,0,0,0,0,0,0
2019,1,4,17,50,0,0,0,0,0,0
2019,1,4,17,55,0,0,0,0,0,0
2019,1,4,18,0,0,0,0,0,0,0
2019,1,4,18,5,0,0,0,0,0,0
2019,1,4,18,10,0,0,0,0,0,0
2019,1,4,18,15,0,0,0,0,0,0
2019,1,4,18,20,0,0,0,0,0,0
2019,1,4,18,25,0,0,0,0,0,0
2019,1,4,18,30,0,0,0,0,0,0
2019,1,4,18,35,0,0,0,0,0,0
2019,1,4,18,40,0,0,0,0,0,0
2019,1,4,18,45,0,0,0,0,0,0
2019,1,4,18,50,0,0,0,0,0,0
2019,1,4,18,55,0,0,0,0,0,0
2019,1,4,19,0,0,0,0,0,0,0
2019,1,4,19,5,0,0,0,0,0,0
2019,1,4,19,10,0,0,0,0,0,0
2019,1,4,19,15,0,0,0,0,0,0
2019,1,4,19,20,0,0,0,0,0,0
2019,1,4,19,25,0,0,0,0,0,0
2019,1,4,19,30,0,0,0,0,0,0
2019,1,4,19,35,0,0,0,0,0,0
2019,1,4,19,40,0,0,0,0,0,0
2019,1,4,19,45,0,0,0,0,0,0
2019,1,4,19,50,0,0,0,0,0,0
2019,1,4,19,55,0,0,0,0,0,0
2019,1,4,20,0,0,0,0,0,0,0
2019,1,4,20,5,0,0,0,0,0,0
2019,1,4,20,10,0,0,0,0,0,0
2019,1,4,20,15,0,0,0,0,0,0
2019,1,4,20,20,0,0,0,0,0,0
2019,1,4,20,25,0,0,0,0,0,0
2019,1,4,20,30,0,0,0,0,0,0
2019,1,4,20,35,0,0,0,0,0,0
2019,1,4,20,40,0,0,0,0,0,0
2019,1,4,20,45,0,0,0,0,0,0
2019,1,4,20,50,0,0,0,0,0,0
2019,1,4,20,55,0,0,0,0,0,0
2019,1,4,21,0,0,0,0,0,0,0
2019,1,4,21,5,0,0,0,0,0,0
2019,1,4,21,10,0,0,0,0,0,0
2019,1,4,21,15,0,0,0,0,0,0
2019,1,4,21,20,0,0,0,0,0,0
2019,1,4,21,25,0,0,0,0,0,0
2019,1,4,21,30,0,0,0,0,0,0
2019,1,4,21,35,0,0,0,0,0,0
2019,1,4,21,40,0,0,0,0,0,0
2019,1,4,21,45,0,0,0,0,0,0
2019,1,4,21,50,0,0,0,0,0,0
2019,1,4,21,55,0,0,0,0,0,0
2019,1,4,22,0,0,0,0,0,0,0
2019,1,4,22,5,0,0,0,0,0,0
2019,1,4,22,10,0,0,0,0,0,0
2019,1,4,22,15,0,0,0,0,0,0
2019,1,4,22,20,0,0,0,0,0,0
2019,1,4,22,25,0,0,0,0,0,0
2019,1,4,22,30,0,0,0,0,0,0
2019,1,4,22,35,0,0,0,0,0,0
2019,1,4,22,40,0,0,0,0,0,0
2019,1,4,22,45,0,0,0,0,0,0
2019,1,4,22,50,0,0,0,0,0,0
2019,1,4,22,55,0,0,0,0,0,0
2019,1,4,23,0,0,0,0,0,0,0
2019,1,4,23,5,0,0,0,0,0,0
2019,1,4,23,10,0,0,0,0,0,0
2019,1,4,23,15,0,0,0,0,0,0
2019,1,4,23,20,0,0,0,0,0,0
2019,1,4,23,25,0,0,0,0,0,0
2019,1,4,23,30,0,0,0,0,0,0
2019,1,4,23,35,0,0,0,0,0,0
2019,1,4,23,40,0,0,0,0,0,0
2019,1,4,23,45,0,0,0,0,0,0
2019,1,4,23,50,0,0,0,0,0,0
2019,1,4,23,55,0,0,0,0,0,0
2019,1,5,0,0,0,0,0,0,0,0
2019,1,5,0,5,0,0,0,0,0,0
2019,1,5,0,10,0,0,0,0,0,0
2019,1,5,0,15,0,0,0,0,0,0
2019,1,5,0,20,0,0,0,0,0,0
2019,1,5,0,25,0,0,0,0,0,0
2019,1,5,0,30,0,0,0,0,0,0
2019,1,5,0,35,0,0,0,0,0,0
2019,1,5,0,40,0,0,0,0,0,0
2019,1,5,0,45,0,0,0,0,0,0
2019,1,5,0,50,0,0,0,0,0,0
2019,1,5,0,55,0,0,0,0,0,0
2019,1,5,1,0,0,0,0,0,0,0
2019,1,5,1,5,0,0,0,0,0,0
2019,1,5,1,10,0,0,0,0,0,0
2019,1,5,1,15,0,0,0,0,0,0
2019,1,5,1,20,0,0,0,0,0,0
2019,1,5,1,25,0,0,0,0,0,0
2019,1,5,1,30,0,0,0,0,0,0
2019,1,5,1,35,0,0,0,0,0,0
2019,1,5,1,40,0,0,0,0,0,0
2019,1,5,1,45,0,0,0,0,0,0
2019,1,5,1,50,0,0,0,0,0,0
2019,1,5,1,55,0,0,0,0,0,0
2019,1,5,2,0,0,0,0,0,0,0
2019,1,5,2,5,0,0,0,0,0,0
2019,1,5,2,10,0,0,0,0,0,0
2019,1,5,2,15,0,0,0,0,0,0
2019,1,5,2,20,0,0,0,0,0,0
2019,1,5,2,25,0,0,0,0,0,0
2019,1,5,2,30,0,0,0,0,0,0
2019,1,5,2,35,0,0,0,0,0,0
2019,1,5,2,40,0,0,0,0,0,0
2019,1,5,2,45,0,0,0,0,0,0
2019,1,5,2,50,0,0,0,0,0,0
2019,1,5,2,55,0,0,0,0,0,0
2019,1,5,3,0,0,0,0,0,0,0
2019,1,5,3,5,0,0,0,0,0,0
2019,1,5,3,10,0,0,0,0,0,0
2019,1,5,3,15,0,0,0,0,0,0
2019,1,5,3,20,0,0,0,0,0,0
2019,1,5,3,25,0,0,0,0,0,0
2019,1,5,3,30,0,0,0,0,0,0
2019,1,5,3,35,0,0,0,0,0,0
2019,1,5,3,40,0,0,0,0,0,0
2019,1,5,3,45,0,0,0,0,0,0
2019,1,5,3,50,0,0,0,0,0,0
2019,1,5,3,55,0,0,0,0,0,0
2019,1,5,4,0,0,0,0,0,0,0
2019,1,5,4,5,0,0,0,0,0,0
