Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,1,8,1,30,4.800000000000001,0,0,0,8,3.9000000000000004,0,0,0,0,0,93.77,149.95000000000002,0.67,1010,6.5,69,4.4,N/A
2018,1,8,2,30,4.7,0,0,0,4,3.8000000000000003,0,0,0,0,0,94.10000000000001,142.48,0.65,1010,6,66,4.4,N/A
2018,1,8,3,30,4.7,0,0,0,4,3.8000000000000003,0,0,0,0,0,93.87,133.31,0.6,1010,5.4,62,4.5,N/A
2018,1,8,4,30,4.7,0,0,0,4,3.8000000000000003,0,0,0,0,0,93.65,123.45,0.55,1009,4.9,59,4.5,N/A
2018,1,8,5,30,4.5,0,0,0,4,3.7,0,0,0,0,0,94.74,113.46000000000001,0.49,1010,4.4,56,4.4,N/A
2018,1,8,6,30,4.2,0,0,0,4,3.6,0,0,0,0,0,95.71000000000001,103.72,0.44,1010,3.8000000000000003,54,4.2,N/A
2018,1,8,7,30,4,0,0,0,7,3.4000000000000004,0,0,0,0,0,95.59,94.54,0.39,1010,3.3000000000000003,56,4.1000000000000005,N/A
2018,1,8,8,30,4.3,24,15,25,7,3.3000000000000003,4,0,3,4,0,93.08,86.07000000000001,0.33,1010,2.8000000000000003,61,4.2,N/A
2018,1,8,9,30,5.1000000000000005,84,189,120,4,3.5,10,0,3,10,0,89.68,79.21000000000001,0.28,1010,2.3000000000000003,67,4.5,N/A
2018,1,8,10,30,6,111,363,211,4,4,16,0,0,16,0,86.88,74.01,0.24,1010,1.9000000000000001,75,4.7,N/A
2018,1,8,11,30,7,118,466,269,4,4.3,21,0,0,21,0,82.88,70.96000000000001,0.19,1009,1.6,81,4.4,N/A
2018,1,8,12,30,7.9,104,547,288,4,4.5,22,0,0,22,0,79.01,70.38,0.16,1009,1.4000000000000001,86,4.1000000000000005,N/A
2018,1,8,13,30,8.200000000000001,99,505,252,4,4.7,18,0,3,18,0,78.45,72.34,0.14,1008,1.4000000000000001,86,3.6,N/A
2018,1,8,14,30,7.7,89,356,171,4,4.9,12,0,3,12,0,82.42,76.61,0.15,1008,1.7000000000000002,81,2.7,N/A
2018,1,8,15,30,6.2,55,110,69,1,5.2,55,110,0,69,0,93.3,82.79,0.17,1008,2.1,74,1.9000000000000001,N/A
2018,1,8,16,30,5.1000000000000005,0,0,0,1,4.800000000000001,0,0,0,0,0,98.06,90.05,0.21,1008,2.5,73,1.8,N/A
2018,1,8,17,30,4.4,0,0,0,4,4.4,0,0,0,0,0,100,99.45,0.25,1008,3,79,2.1,N/A
2018,1,8,18,30,4,0,0,0,4,4,0,0,0,0,0,100,108.98,0.3,1008,3.6,87,2.3000000000000003,N/A
2018,1,8,19,30,4.1000000000000005,0,0,0,1,4.1000000000000005,0,0,0,0,0,100,118.89,0.35000000000000003,1007,4.1000000000000005,92,2.6,N/A
2018,1,8,20,30,4.1000000000000005,0,0,0,1,4,0,0,0,0,0,99.64,128.85,0.4,1007,4.6000000000000005,96,2.9000000000000004,N/A
2018,1,8,21,30,3.9000000000000004,0,0,0,1,3.7,0,0,0,0,0,98.64,138.41,0.46,1006,5.2,100,2.7,N/A
2018,1,8,22,30,3.5,0,0,0,1,3.3000000000000003,0,0,0,0,0,98.62,146.8,0.51,1005,5.7,103,2.4000000000000004,N/A
2018,1,8,23,30,3.4000000000000004,0,0,0,1,3,0,0,0,0,0,96.97,152.58,0.5700000000000001,1005,6.300000000000001,105,2.3000000000000003,N/A
2018,1,9,0,30,3.4000000000000004,0,0,0,1,2.9000000000000004,0,0,0,0,0,96.36,153.8,0.62,1004,6.800000000000001,117,2,N/A
2018,1,9,1,30,3.5,0,0,0,1,3,0,0,0,0,0,96.35000000000001,149.87,0.67,1004,6.5,125,1.9000000000000001,N/A
2018,1,9,2,30,3.5,0,0,0,0,3,0,0,0,0,0,96.53,142.43,0.65,1004,6,132,2,N/A
2018,1,9,3,30,3.5,0,0,0,1,3,0,0,0,0,0,96.45,133.28,0.6,1003,5.4,134,2.3000000000000003,N/A
2018,1,9,4,30,3.5,0,0,0,0,3.1,0,0,0,0,0,96.98,123.42,0.55,1003,4.9,132,2.5,N/A
2018,1,9,5,30,3.6,0,0,0,0,3.2,0,0,0,0,0,97.12,113.43,0.49,1002,4.4,137,2.6,N/A
2018,1,9,6,30,3.8000000000000003,0,0,0,1,3.4000000000000004,0,0,0,0,0,96.91,103.68,0.44,1001,3.8000000000000003,146,2.6,N/A
2018,1,9,7,30,4,0,0,0,4,3.5,0,0,0,0,0,96.59,94.49,0.39,1001,3.3000000000000003,155,2.8000000000000003,N/A
2018,1,9,8,30,4.6000000000000005,28,32,30,0,3.9000000000000004,28,32,0,30,0,95.06,86.01,0.33,1001,2.8000000000000003,162,3.2,N/A
2018,1,9,9,30,5.5,79,258,128,1,4.6000000000000005,79,258,0,128,0,93.75,79.13,0.28,1001,2.3000000000000003,167,3.5,N/A
2018,1,9,10,30,6.5,101,433,221,4,5.4,17,0,0,17,0,92.87,73.91,0.24,1001,1.9000000000000001,167,3.6,N/A
2018,1,9,11,30,7.7,104,540,281,4,6.300000000000001,21,0,0,21,0,90.97,70.84,0.19,1001,1.5,171,3.7,N/A
2018,1,9,12,30,8.8,102,572,295,8,7.2,12,0,0,12,0,89.75,70.24,0.16,1000,1.4000000000000001,176,3.8000000000000003,N/A
2018,1,9,13,30,9.4,93,548,260,7,7.9,13,0,0,13,0,90.28,72.18,0.14,999,1.4000000000000001,177,3.6,N/A
2018,1,9,14,30,9.200000000000001,78,452,184,7,8.3,22,0,3,22,0,94.31,76.45,0.15,999,1.7000000000000002,176,3.2,N/A
2018,1,9,15,30,8.6,51,238,81,7,8.3,12,0,3,12,0,98.03,82.63,0.17,998,2.1,176,3.1,N/A
2018,1,9,16,30,8.4,0,0,0,7,8.200000000000001,0,0,0,0,0,98.62,89.92,0.21,999,2.5,178,3.4000000000000004,N/A
2018,1,9,17,30,8.4,0,0,0,6,8.200000000000001,0,0,0,0,0,98.58,99.28,0.25,999,3,183,3.8000000000000003,N/A
2018,1,9,18,30,8.5,0,0,0,7,8.200000000000001,0,0,1,0,0,98.02,108.81,0.3,999,3.6,188,4.1000000000000005,N/A
2018,1,9,19,30,8.3,0,0,0,8,8,0,0,0,0,0,98.2,118.72,0.35000000000000003,999,4.1000000000000005,187,4.1000000000000005,N/A
2018,1,9,20,30,8.200000000000001,0,0,0,8,7.9,0,0,0,0,0,97.67,128.69,0.4,999,4.6000000000000005,184,3.9000000000000004,N/A
2018,1,9,21,30,8.200000000000001,0,0,0,8,7.800000000000001,0,0,0,0,0,97.26,138.24,0.46,999,5.2,186,3.6,N/A
2018,1,9,22,30,8.200000000000001,0,0,0,4,7.800000000000001,0,0,0,0,0,97.15,146.63,0.51,999,5.7,209,3.2,N/A
2018,1,9,23,30,8.200000000000001,0,0,0,4,7.7,0,0,0,0,0,96.79,152.42000000000002,0.5700000000000001,999,6.300000000000001,228,3,N/A
2018,1,10,0,30,7.4,0,0,0,0,7.4,0,0,0,0,0,100,153.67000000000002,0.62,999,6.800000000000001,255,3,N/A
2018,1,10,1,30,6.5,0,0,0,0,6.5,0,0,0,0,0,100,149.78,0.67,1000,6.5,257,2.7,N/A
2018,1,10,2,30,5.6000000000000005,0,0,0,0,5.6000000000000005,0,0,0,0,0,100,142.38,0.65,1000,6,254,2.3000000000000003,N/A
2018,1,10,3,30,5,0,0,0,4,5,0,0,0,0,0,100,133.24,0.6,1001,5.4,249,1.9000000000000001,N/A
2018,1,10,4,30,4.800000000000001,0,0,0,4,4.800000000000001,0,0,0,0,0,100,123.39,0.55,1001,4.9,245,1.6,N/A
2018,1,10,5,30,4.800000000000001,0,0,0,4,4.800000000000001,0,0,0,0,0,99.67,113.4,0.49,1001,4.4,242,1.4000000000000001,N/A
2018,1,10,6,30,4.800000000000001,0,0,0,4,4.800000000000001,0,0,0,0,0,100,103.64,0.44,1002,3.8000000000000003,241,1.3,N/A
2018,1,10,7,30,5,0,0,0,0,4.9,0,0,0,0,0,99.35000000000001,94.44,0.39,1002,3.3000000000000003,240,1.3,N/A
2018,1,10,8,30,5.800000000000001,31,127,40,0,5.300000000000001,31,127,0,40,0,96.36,85.94,0.33,1002,2.8000000000000003,237,1.3,N/A
2018,1,10,9,30,6.9,66,421,146,0,6.1000000000000005,66,421,0,146,0,94.82000000000001,79.05,0.28,1002,2.3000000000000003,229,1.6,N/A
2018,1,10,10,30,7.800000000000001,81,580,242,0,6.7,81,580,0,242,0,92.9,73.8,0.24,1002,1.9000000000000001,224,1.8,N/A
2018,1,10,11,30,8.9,81,673,304,0,7.1000000000000005,81,673,0,304,0,88.66,70.71000000000001,0.19,1002,1.5,226,2.1,N/A
2018,1,10,12,30,9.8,74,728,322,2,7.300000000000001,90,0,3,90,0,84.16,70.09,0.16,1001,1.4000000000000001,225,2.4000000000000004,N/A
2018,1,10,13,30,10.3,69,708,288,3,7.1000000000000005,41,0,0,41,0,80.36,72.02,0.14,1001,1.4000000000000001,217,2.2,N/A
2018,1,10,14,30,9.4,60,624,208,0,7.1000000000000005,60,624,0,208,0,85.74,76.28,0.15,1001,1.7000000000000002,199,1.5,N/A
2018,1,10,15,30,7.1000000000000005,42,430,98,0,7,42,430,0,98,0,99.48,82.45,0.17,1000,2.1,180,1.2000000000000002,N/A
2018,1,10,16,30,5.6000000000000005,0,0,0,0,5.6000000000000005,0,0,0,0,0,100,89.77,0.21,1000,2.5,170,1.5,N/A
2018,1,10,17,30,5.6000000000000005,0,0,0,3,5.5,0,0,0,0,0,99.12,99.11,0.25,1000,3,165,2.1,N/A
2018,1,10,18,30,6.1000000000000005,0,0,0,4,5.5,0,0,0,0,0,95.69,108.64,0.3,1000,3.6,162,3,N/A
2018,1,10,19,30,6.4,0,0,0,4,5.6000000000000005,0,0,0,0,0,94.65,118.55,0.35000000000000003,1000,4.1000000000000005,156,3.5,N/A
2018,1,10,20,30,6.5,0,0,0,4,5.7,0,0,0,0,0,94.9,128.51,0.4,999,4.6000000000000005,148,3.5,N/A
2018,1,10,21,30,6.4,0,0,0,4,5.800000000000001,0,0,0,0,0,96.19,138.07,0.46,999,5.2,141,3.4000000000000004,N/A
2018,1,10,22,30,6.4,0,0,0,7,5.9,0,0,0,0,0,96.4,146.45000000000002,0.51,999,5.7,135,3.4000000000000004,N/A
2018,1,10,23,30,6.4,0,0,0,7,5.9,0,0,0,0,0,96.94,152.25,0.5700000000000001,999,6.300000000000001,133,3.5,N/A
2018,1,11,0,30,6.300000000000001,0,0,0,8,6,0,0,0,0,0,97.89,153.53,0.62,999,6.800000000000001,131,3,N/A
2018,1,11,1,30,6.2,0,0,0,7,6,0,0,0,0,0,98.55,149.68,0.67,999,6.5,129,2.4000000000000004,N/A
2018,1,11,2,30,6,0,0,0,0,5.9,0,0,0,0,0,99.64,142.31,0.65,1000,6,123,1.9000000000000001,N/A
2018,1,11,3,30,5.800000000000001,0,0,0,1,5.800000000000001,0,0,0,0,0,100,133.19,0.6,1001,5.4,109,1.6,N/A
2018,1,11,4,30,5.7,0,0,0,1,5.7,0,0,0,0,0,100,123.35000000000001,0.55,1002,4.9,91,1.6,N/A
2018,1,11,5,30,5.6000000000000005,0,0,0,1,5.6000000000000005,0,0,0,0,0,100,113.36,0.5,1003,4.3,76,1.8,N/A
2018,1,11,6,30,5.6000000000000005,0,0,0,0,5.5,0,0,0,0,0,99.41,103.59,0.44,1004,3.8000000000000003,62,1.9000000000000001,N/A
2018,1,11,7,30,5.6000000000000005,0,0,0,1,5.4,0,0,0,0,0,98.49000000000001,94.38,0.39,1005,3.3000000000000003,52,2.3000000000000003,N/A
2018,1,11,8,30,6,30,153,41,0,5.4,30,153,0,41,0,95.77,85.87,0.33,1007,2.8000000000000003,45,2.7,N/A
2018,1,11,9,30,6.7,64,429,146,0,5.6000000000000005,64,429,0,146,0,93.01,78.95,0.28,1008,2.3000000000000003,41,2.9000000000000004,N/A
2018,1,11,10,30,7.6000000000000005,80,575,241,4,6.2,17,0,0,17,0,90.91,73.68,0.24,1009,1.9000000000000001,36,3,N/A
2018,1,11,11,30,8.5,86,642,300,4,6.7,23,0,0,23,0,88.48,70.57000000000001,0.19,1010,1.5,34,3,N/A
2018,1,11,12,30,9.3,83,674,314,4,6.9,23,0,0,23,0,85.22,69.93,0.16,1011,1.4000000000000001,34,3,N/A
2018,1,11,13,30,9.600000000000001,74,666,282,2,6.800000000000001,53,0,3,53,0,82.97,71.84,0.14,1011,1.4000000000000001,34,2.9000000000000004,N/A
2018,1,11,14,30,9,63,585,203,0,6.6000000000000005,63,585,0,203,0,85.05,76.10000000000001,0.14,1012,1.7000000000000002,32,2.3000000000000003,N/A
2018,1,11,15,30,7.2,44,382,95,1,6.7,44,382,0,95,0,96.33,82.27,0.17,1013,2.1,26,1.6,N/A
2018,1,11,16,30,5.9,0,0,0,0,5.9,0,0,0,0,0,100,89.61,0.21,1014,2.5,21,1.6,N/A
2018,1,11,17,30,5.6000000000000005,0,0,0,0,5.6000000000000005,0,0,0,0,0,100,98.93,0.25,1016,3,17,1.8,N/A
2018,1,11,18,30,5.4,0,0,0,0,5.4,0,0,0,0,0,100,108.46000000000001,0.3,1017,3.5,19,2,N/A
2018,1,11,19,30,5.1000000000000005,0,0,0,0,5.1000000000000005,0,0,0,0,0,100,118.38,0.35000000000000003,1017,4.1000000000000005,24,1.8,N/A
2018,1,11,20,30,4.800000000000001,0,0,0,1,4.800000000000001,0,0,0,0,0,100,128.34,0.4,1018,4.6000000000000005,31,1.5,N/A
2018,1,11,21,30,4.800000000000001,0,0,0,1,4.800000000000001,0,0,0,0,0,100,137.89000000000001,0.46,1018,5.2,40,1.3,N/A
2018,1,11,22,30,4.800000000000001,0,0,0,4,4.800000000000001,0,0,0,0,0,100,146.27,0.51,1018,5.7,47,1.2000000000000002,N/A
2018,1,11,23,30,4.800000000000001,0,0,0,0,4.800000000000001,0,0,0,0,0,100,152.07,0.5700000000000001,1018,6.300000000000001,50,1.1,N/A
2018,1,12,0,30,4.9,0,0,0,0,4.9,0,0,0,0,0,100,153.38,0.62,1019,6.800000000000001,39,0.8,N/A
2018,1,12,1,30,4.9,0,0,0,0,4.800000000000001,0,0,0,0,0,99.57000000000001,149.58,0.67,1019,6.5,30,0.6000000000000001,N/A
2018,1,12,2,30,4.7,0,0,0,0,4.7,0,0,0,0,0,100,142.24,0.66,1019,6,37,0.6000000000000001,N/A
2018,1,12,3,30,4.5,0,0,0,0,4.5,0,0,0,0,0,100,133.14000000000001,0.6,1019,5.4,58,0.6000000000000001,N/A
2018,1,12,4,30,4.2,0,0,0,0,4.2,0,0,0,0,0,100,123.31,0.55,1019,4.9,81,0.6000000000000001,N/A
2018,1,12,5,30,3.9000000000000004,0,0,0,0,3.9000000000000004,0,0,0,0,0,100,113.31,0.5,1019,4.3,100,0.7000000000000001,N/A
2018,1,12,6,30,3.8000000000000003,0,0,0,1,3.8000000000000003,0,0,0,0,0,100,103.54,0.44,1019,3.8000000000000003,117,0.8,N/A
2018,1,12,7,30,4,0,0,0,1,3.9000000000000004,0,0,0,0,0,99.49000000000001,94.31,0.39,1020,3.3000000000000003,131,1.1,N/A
2018,1,12,8,30,4.5,27,288,48,0,3.9000000000000004,27,288,0,48,0,96.17,85.78,0.33,1020,2.8000000000000003,137,1.7000000000000002,N/A
2018,1,12,9,30,4.9,52,567,162,0,3.9000000000000004,52,567,0,162,0,93.41,78.85000000000001,0.28,1020,2.3000000000000003,139,2.1,N/A
2018,1,12,10,30,5.2,65,692,261,4,3.8000000000000003,18,0,0,18,0,90.9,73.56,0.24,1020,1.9000000000000001,142,2.2,N/A
2018,1,12,11,30,5.4,70,752,322,4,3.8000000000000003,22,0,0,22,0,89.54,70.42,0.19,1019,1.5,146,2.3000000000000003,N/A
2018,1,12,12,30,5.5,76,739,332,4,3.8000000000000003,23,0,0,23,0,89.01,69.76,0.16,1019,1.4000000000000001,149,2.3000000000000003,N/A
2018,1,12,13,30,5.4,71,716,296,4,3.8000000000000003,20,0,0,20,0,89.60000000000001,71.67,0.14,1018,1.4000000000000001,151,2.3000000000000003,N/A
2018,1,12,14,30,5.2,60,640,216,7,3.8000000000000003,9,0,3,9,0,90.62,75.91,0.14,1018,1.7000000000000002,150,2.3000000000000003,N/A
2018,1,12,15,30,4.9,43,456,105,4,3.7,7,0,3,7,0,92.07000000000001,82.09,0.17,1018,2.1,148,2.2,N/A
2018,1,12,16,30,4.6000000000000005,0,0,0,7,3.7,0,0,0,0,0,94.17,89.45,0.2,1018,2.5,145,2.3000000000000003,N/A
2018,1,12,17,30,4.5,0,0,0,4,3.7,0,0,0,0,0,94.81,98.75,0.25,1018,3,143,2.7,N/A
2018,1,12,18,30,4.4,0,0,0,7,3.7,0,0,0,0,0,94.97,108.28,0.3,1018,3.5,142,3,N/A
2018,1,12,19,30,4.3,0,0,0,7,3.6,0,0,0,0,0,94.91,118.2,0.35000000000000003,1017,4.1000000000000005,141,3.3000000000000003,N/A
2018,1,12,20,30,4.1000000000000005,0,0,0,8,3.4000000000000004,0,0,0,0,0,95.52,128.16,0.4,1017,4.6000000000000005,143,3.5,N/A
2018,1,12,21,30,4,0,0,0,4,3.3000000000000003,0,0,0,0,0,95.10000000000001,137.71,0.46,1016,5.2,145,3.6,N/A
2018,1,12,22,30,3.8000000000000003,0,0,0,8,3.2,0,0,0,0,0,95.59,146.08,0.51,1016,5.7,146,3.7,N/A
2018,1,12,23,30,3.8000000000000003,0,0,0,8,3.1,0,0,0,0,0,94.86,151.89000000000001,0.56,1016,6.300000000000001,147,3.7,N/A
2018,1,13,0,30,3.6,0,0,0,7,2.9000000000000004,0,0,0,0,0,95.01,153.22,0.62,1015,6.800000000000001,148,3.8000000000000003,N/A
2018,1,13,1,30,3.6,0,0,0,7,2.8000000000000003,0,0,0,0,0,94.48,149.46,0.67,1014,6.5,146,3.8000000000000003,N/A
2018,1,13,2,30,3.6,0,0,0,7,2.8000000000000003,0,0,0,0,0,94.56,142.17000000000002,0.66,1014,6,143,3.9000000000000004,N/A
2018,1,13,3,30,3.6,0,0,0,7,2.8000000000000003,0,0,0,0,0,94.2,133.08,0.6,1013,5.4,140,4.1000000000000005,N/A
2018,1,13,4,30,3.6,0,0,0,6,2.7,0,0,1,0,0,93.8,123.25,0.55,1012,4.9,138,4.1000000000000005,N/A
2018,1,13,5,30,3.7,0,0,0,6,2.7,0,0,0,0,0,93.21000000000001,113.26,0.5,1012,4.3,136,4,N/A
2018,1,13,6,30,3.7,0,0,0,6,2.7,0,0,0,0,0,93.41,103.48,0.44,1012,3.8000000000000003,135,4,N/A
2018,1,13,7,30,3.7,0,0,0,6,2.7,0,0,0,0,0,93.36,94.24,0.39,1012,3.3000000000000003,130,3.7,N/A
2018,1,13,8,30,3.8000000000000003,26,301,49,6,2.7,4,0,3,4,0,92.7,85.7,0.33,1011,2.8000000000000003,126,3.8000000000000003,N/A
2018,1,13,9,30,4.2,49,578,162,6,2.7,7,0,3,7,0,89.88,78.74,0.28,1011,2.3000000000000003,126,4.1000000000000005,N/A
2018,1,13,10,30,4.6000000000000005,60,704,261,6,2.5,10,0,0,10,0,86.52,73.42,0.24,1011,1.8,128,4.1000000000000005,N/A
2018,1,13,11,30,5,65,758,320,6,2.4000000000000004,15,0,0,15,0,83.48,70.27,0.19,1010,1.5,128,3.8000000000000003,N/A
2018,1,13,12,30,5.2,66,767,333,6,2.4000000000000004,15,0,0,15,0,82.2,69.59,0.16,1009,1.3,123,3.5,N/A
2018,1,13,13,30,5.300000000000001,63,738,297,7,2.5,54,0,0,54,0,82.23,71.48,0.14,1009,1.4000000000000001,117,3.1,N/A
2018,1,13,14,30,5,56,654,217,7,2.7,10,0,3,10,0,85.2,75.72,0.14,1008,1.7000000000000002,113,2.8000000000000003,N/A
2018,1,13,15,30,4.5,40,472,106,7,2.8000000000000003,7,0,3,7,0,88.84,81.9,0.17,1008,2.1,108,2.7,N/A
2018,1,13,16,30,4,0,0,0,6,2.7,0,0,0,0,0,91.10000000000001,89.29,0.2,1008,2.5,106,2.9000000000000004,N/A
2018,1,13,17,30,3.8000000000000003,0,0,0,6,2.6,0,0,0,0,0,91.69,98.57000000000001,0.25,1008,3,104,3.1,N/A
2018,1,13,18,30,3.5,0,0,0,7,2.5,0,0,0,0,0,93.18,108.10000000000001,0.3,1008,3.5,103,3,N/A
2018,1,13,19,30,3.3000000000000003,0,0,0,6,2.4000000000000004,0,0,0,0,0,94.15,118.02,0.35000000000000003,1008,4.1000000000000005,101,2.8000000000000003,N/A
2018,1,13,20,30,3.1,0,0,0,7,2.4000000000000004,0,0,0,0,0,95.12,127.98,0.4,1008,4.6000000000000005,99,2.6,N/A
2018,1,13,21,30,2.9000000000000004,0,0,0,7,2.3000000000000003,0,0,0,0,0,96.05,137.52,0.46,1008,5.2,96,2.4000000000000004,N/A
2018,1,13,22,30,2.6,0,0,0,7,2.2,0,0,0,0,0,97.53,145.89000000000001,0.51,1008,5.7,90,2.3000000000000003,N/A
2018,1,13,23,30,2.5,0,0,0,4,2.1,0,0,0,0,0,97.44,151.70000000000002,0.56,1008,6.300000000000001,86,2.3000000000000003,N/A
2018,1,14,0,30,2.4000000000000004,0,0,0,8,2,0,0,0,0,0,97.48,153.06,0.62,1008,6.800000000000001,77,2.4000000000000004,N/A
2018,1,14,1,30,2.4000000000000004,0,0,0,4,2,0,0,0,0,0,97.11,149.34,0.67,1008,6.6000000000000005,67,2.4000000000000004,N/A
2018,1,14,2,30,2.5,0,0,0,1,2,0,0,0,0,0,96.27,142.08,0.66,1008,6,59,2.5,N/A
2018,1,14,3,30,2.5,0,0,0,7,2.1,0,0,0,0,0,96.88,133.02,0.61,1008,5.4,54,2.4000000000000004,N/A
2018,1,14,4,30,2.6,0,0,0,4,2.1,0,0,0,0,0,96.65,123.19,0.55,1008,4.9,53,2.3000000000000003,N/A
2018,1,14,5,30,2.6,0,0,0,4,2.2,0,0,0,0,0,96.96000000000001,113.2,0.5,1009,4.3,57,2.1,N/A
2018,1,14,6,30,2.6,0,0,0,4,2.2,0,0,0,0,0,97.44,103.41,0.44,1009,3.8000000000000003,67,1.8,N/A
2018,1,14,7,30,2.8000000000000003,0,0,0,4,2.3000000000000003,0,0,0,0,0,96.53,94.16,0.39,1010,3.3000000000000003,80,1.7000000000000002,N/A
2018,1,14,8,30,3.3000000000000003,30,194,45,0,2.5,30,194,0,45,0,94.58,85.60000000000001,0.33,1010,2.8000000000000003,92,1.7000000000000002,N/A
2018,1,14,9,30,4.4,62,464,153,0,3.1,62,464,1,153,0,91.3,78.62,0.28,1011,2.3000000000000003,103,1.6,N/A
2018,1,14,10,30,5.800000000000001,76,609,251,4,4.1000000000000005,18,0,0,18,0,88.67,73.28,0.24,1011,1.8,121,1.3,N/A
2018,1,14,11,30,7.2,80,682,312,4,4.9,24,0,0,24,0,85.48,70.10000000000001,0.19,1011,1.5,145,1,N/A
2018,1,14,12,30,8,83,686,325,4,5.2,25,0,0,25,0,82.59,69.41,0.16,1011,1.3,176,0.6000000000000001,N/A
2018,1,14,13,30,8.3,78,666,291,4,5.2,22,0,0,22,0,80.99,71.29,0.14,1011,1.4000000000000001,231,0.2,N/A
2018,1,14,14,30,7.9,66,591,214,0,5.2,66,591,0,214,0,82.78,75.53,0.14,1011,1.7000000000000002,181,0.1,N/A
2018,1,14,15,30,7.1000000000000005,47,402,105,0,5.300000000000001,47,402,0,105,0,88.02,81.71000000000001,0.17,1012,2.1,115,0.30000000000000004,N/A
2018,1,14,16,30,6.1000000000000005,0,0,0,0,4.800000000000001,0,0,0,0,0,91.47,89.12,0.2,1012,2.5,149,0.6000000000000001,N/A
2018,1,14,17,30,4.800000000000001,0,0,0,3,4.5,0,0,0,0,0,98.15,98.38,0.25,1012,3,167,0.9,N/A
2018,1,14,18,30,3.6,0,0,0,1,3.6,0,0,0,0,0,100,107.91,0.3,1012,3.5,184,1.1,N/A
2018,1,14,19,30,2.9000000000000004,0,0,0,1,2.9000000000000004,0,0,0,0,0,100,117.83,0.35000000000000003,1013,4.1000000000000005,209,1.3,N/A
2018,1,14,20,30,2.9000000000000004,0,0,0,4,2.9000000000000004,0,0,0,0,0,100,127.79,0.4,1013,4.6000000000000005,233,1.4000000000000001,N/A
2018,1,14,21,30,3.5,0,0,0,4,3.5,0,0,0,0,0,100,137.33,0.46,1013,5.2,235,1.7000000000000002,N/A
2018,1,14,22,30,4.1000000000000005,0,0,0,7,4.1000000000000005,0,0,0,0,0,100,145.69,0.51,1013,5.7,220,2.3000000000000003,N/A
2018,1,14,23,30,4.3,0,0,0,7,4.1000000000000005,0,0,0,0,0,98.60000000000001,151.5,0.56,1012,6.300000000000001,213,2.7,N/A
2018,1,15,0,30,4.4,0,0,0,7,4,0,0,0,0,10.537,97.23,152.89000000000001,0.62,1011,6.1000000000000005,209,3.4000000000000004,N/A
2018,1,15,1,30,4.5,0,0,0,7,4,0,0,0,0,10.537,96.67,149.22,0.68,1011,6,209,3.6,N/A
2018,1,15,2,30,4.800000000000001,0,0,0,4,4.2,0,0,0,0,10.537,96.10000000000001,141.99,0.66,1011,5.6000000000000005,209,3.7,N/A
2018,1,15,3,30,5.1000000000000005,0,0,0,4,4.5,0,0,0,0,10.537,95.82000000000001,132.94,0.61,1010,3.8000000000000003,208,4.1000000000000005,N/A
2018,1,15,4,30,5.4,0,0,0,4,4.800000000000001,0,0,0,0,7.4510000000000005,95.87,123.13000000000001,0.55,1009,3.6,206,4.4,N/A
2018,1,15,5,30,5.7,0,0,0,4,5.1000000000000005,0,0,0,0,7.4510000000000005,96.05,113.13,0.5,1008,3.3000000000000003,204,4.6000000000000005,N/A
2018,1,15,6,30,6.1000000000000005,0,0,0,4,5.5,0,0,0,0,7.4510000000000005,96.10000000000001,103.34,0.45,1007,3,203,5.1000000000000005,N/A
2018,1,15,7,30,6.7,0,0,0,4,6,0,0,0,0,7.4510000000000005,94.98,94.07000000000001,0.4,1006,2.6,203,5.7,N/A
2018,1,15,8,30,7.6000000000000005,28,273,49,4,6.6000000000000005,4,0,3,4,7.4510000000000005,93.32000000000001,85.51,0.35000000000000003,1005,2.3000000000000003,206,6.5,N/A
2018,1,15,9,30,8.6,56,509,157,4,7.4,11,0,3,11,7.4510000000000005,92.46000000000001,78.5,0.3,1003,2,212,7.300000000000001,N/A
