Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,1,7,18,30,2.2,0,0,0,0,2.2,0,0,0,0,0.293,100,109.10000000000001,0.13,1029,1.8,305,1.6,N/A
2017,1,7,19,30,2.9000000000000004,0,0,0,0,2.9000000000000004,0,0,0,0,0.291,100,119.01,0.13,1029,1.8,310,1.8,N/A
2017,1,7,20,30,3.6,0,0,0,0,3.6,0,0,0,0,0.28800000000000003,100,128.98,0.13,1029,1.8,314,1.9000000000000001,N/A
2017,1,7,21,30,4,0,0,0,4,4,0,0,0,0,0.28500000000000003,100,138.54,0.13,1029,1.8,316,1.9000000000000001,N/A
2017,1,7,22,30,4.3,0,0,0,4,4.3,0,0,0,0,0.28200000000000003,100,146.92000000000002,0.13,1029,1.8,317,1.8,N/A
2017,1,7,23,30,4.4,0,0,0,0,4.4,0,0,0,0,0.28,100,152.70000000000002,0.13,1029,1.8,317,1.8,N/A
2017,1,8,0,30,4.7,0,0,0,0,4.7,0,0,0,0,0.276,100,153.9,0.12,1028,1.7000000000000002,316,1.8,N/A
2017,1,8,1,30,4.7,0,0,0,4,4.7,0,0,0,0,0.273,100,149.93,0.12,1028,1.7000000000000002,315,1.7000000000000002,N/A
2017,1,8,2,30,4.6000000000000005,0,0,0,1,4.6000000000000005,0,0,0,0,0.27,100,142.47,0.12,1028,1.7000000000000002,317,1.6,N/A
2017,1,8,3,30,4.7,0,0,0,4,4.7,0,0,0,0,0.268,100,133.3,0.12,1028,1.7000000000000002,320,1.7000000000000002,N/A
2017,1,8,4,30,4.6000000000000005,0,0,0,0,4.6000000000000005,0,0,0,0,0.265,100,123.45,0.12,1028,1.7000000000000002,322,1.8,N/A
2017,1,8,5,30,4.4,0,0,0,4,4.4,0,0,0,0,0.264,100,113.46000000000001,0.12,1028,1.6,323,1.9000000000000001,N/A
2017,1,8,6,30,4.3,0,0,0,4,4.3,0,0,0,0,0.263,100,103.71000000000001,0.12,1028,1.6,323,2,N/A
2017,1,8,7,30,4.4,0,0,0,0,4.4,0,0,0,0,0.263,100,94.53,0.12,1028,1.6,323,2.1,N/A
2017,1,8,8,30,4.9,25,293,45,4,4.6000000000000005,4,0,3,4,0.262,98.02,86.05,0.12,1029,1.6,320,2.2,N/A
2017,1,8,9,30,5.6000000000000005,48,562,154,1,5.2,48,562,0,154,0.263,97.15,79.19,0.12,1029,1.6,310,2.2,N/A
2017,1,8,10,30,6.300000000000001,60,679,248,4,5.7,17,0,0,17,0.263,96.11,73.99,0.12,1028,1.6,298,2.1,N/A
2017,1,8,11,30,6.9,66,733,305,4,6.2,21,0,0,21,0.263,95.5,70.93,0.12,1028,1.6,290,2.1,N/A
2017,1,8,12,30,7.5,65,756,319,4,6.800000000000001,22,0,0,22,0.262,95.22,70.35000000000001,0.12,1028,1.5,285,2.1,N/A
2017,1,8,13,30,7.800000000000001,62,725,282,4,7.300000000000001,19,0,0,19,0.262,96.38,72.3,0.12,1027,1.5,283,1.9000000000000001,N/A
2017,1,8,14,30,7.5,53,645,203,4,7.5,13,0,3,13,0.262,100,76.57000000000001,0.12,1027,1.5,282,1.5,N/A
2017,1,8,15,30,6.300000000000001,37,453,94,1,6.300000000000001,37,453,0,94,0.262,100,82.75,0.12,1027,1.6,283,1.2000000000000002,N/A
2017,1,8,16,30,5.5,0,0,0,1,5.5,0,0,0,0,0.263,100,90,0.12,1027,1.6,285,1.2000000000000002,N/A
2017,1,8,17,30,5.5,0,0,0,1,5.5,0,0,0,0,0.263,100,99.41,0.12,1027,1.5,289,1.3,N/A
2017,1,8,18,30,5.7,0,0,0,0,5.7,0,0,0,0,0.263,100,108.94,0.12,1026,1.5,294,1.3,N/A
2017,1,8,19,30,5.800000000000001,0,0,0,0,5.800000000000001,0,0,0,0,0.264,100,118.85000000000001,0.12,1026,1.5,299,1.3,N/A
2017,1,8,20,30,5.9,0,0,0,1,5.9,0,0,0,0,0.265,100,128.81,0.12,1026,1.5,304,1.2000000000000002,N/A
2017,1,8,21,30,5.9,0,0,0,1,5.9,0,0,0,0,0.265,100,138.37,0.12,1026,1.4000000000000001,306,1.2000000000000002,N/A
2017,1,8,22,30,5.800000000000001,0,0,0,1,5.800000000000001,0,0,0,0,0.266,100,146.75,0.12,1025,1.4000000000000001,304,1.2000000000000002,N/A
2017,1,8,23,30,5.800000000000001,0,0,0,0,5.800000000000001,0,0,0,0,0.266,100,152.54,0.12,1025,1.4000000000000001,303,1.2000000000000002,N/A
2017,1,9,0,30,5.800000000000001,0,0,0,1,5.800000000000001,0,0,0,0,0.267,100,153.77,0.12,1025,1.4000000000000001,295,1.3,N/A
2017,1,9,1,30,5.7,0,0,0,0,5.7,0,0,0,0,0.268,100,149.85,0.12,1025,1.5,290,1.3,N/A
2017,1,9,2,30,5.7,0,0,0,0,5.7,0,0,0,0,0.269,100,142.42000000000002,0.12,1024,1.5,283,1.4000000000000001,N/A
2017,1,9,3,30,5.6000000000000005,0,0,0,0,5.6000000000000005,0,0,0,0,0.27,100,133.27,0.12,1024,1.5,277,1.5,N/A
2017,1,9,4,30,5.4,0,0,0,0,5.4,0,0,0,0,0.272,100,123.42,0.12,1024,1.6,272,1.7000000000000002,N/A
2017,1,9,5,30,5.300000000000001,0,0,0,1,5.300000000000001,0,0,0,0,0.273,100,113.43,0.12,1023,1.6,269,2,N/A
2017,1,9,6,30,5.2,0,0,0,8,5.2,0,0,0,0,0.271,100,103.67,0.12,1023,1.7000000000000002,264,2.2,N/A
2017,1,9,7,30,5.2,0,0,0,4,5,0,0,0,0,0.268,98.89,94.48,0.12,1023,1.7000000000000002,253,2.3000000000000003,N/A
2017,1,9,8,30,5.7,25,281,45,7,5,17,0,3,17,0.266,95.55,85.99,0.12,1022,1.6,237,2.5,N/A
2017,1,9,9,30,6.6000000000000005,49,553,154,4,5.7,10,0,3,10,0.267,94.05,79.11,0.12,1022,1.6,226,2.9000000000000004,N/A
2017,1,9,10,30,7.800000000000001,62,672,248,3,6.7,17,0,0,17,0.27,92.59,73.88,0.12,1021,1.6,225,3.2,N/A
2017,1,9,11,30,8.8,70,718,306,3,7.6000000000000005,103,0,0,103,0.272,92.47,70.81,0.12,1020,1.6,226,3.5,N/A
2017,1,9,12,30,9.3,82,668,309,7,8.4,14,0,0,14,0.274,93.82000000000001,70.2,0.12,1019,1.7000000000000002,223,3.6,N/A
2017,1,9,13,30,9.3,75,645,273,7,8.6,13,0,0,13,0.28,95.46000000000001,72.14,0.12,1017,1.8,226,3.7,N/A
2017,1,9,14,30,9.1,63,563,195,7,8.6,9,0,3,9,0.289,96.4,76.4,0.12,1016,1.9000000000000001,230,4,N/A
2017,1,9,15,30,9,41,384,91,8,8.5,6,0,3,6,0.299,96.46000000000001,82.58,0.12,1015,2,233,4.3,N/A
2017,1,9,16,30,9.1,0,0,0,7,8.4,0,0,0,0,0.31,95.67,89.88,0.12,1014,2.1,238,4.6000000000000005,N/A
2017,1,9,17,30,9.1,0,0,0,7,8.4,0,0,0,0,0.32,95.48,99.24000000000001,0.12,1013,2.1,245,4.7,N/A
2017,1,9,18,30,9.1,0,0,0,8,8.3,0,0,0,0,0.322,94.95,108.77,0.12,1012,2.1,250,4.800000000000001,N/A
2017,1,9,19,30,9,0,0,0,4,8.200000000000001,0,0,0,0,0.319,94.87,118.68,0.12,1011,2.1,255,4.800000000000001,N/A
2017,1,9,20,30,8.9,0,0,0,4,8.200000000000001,0,0,0,0,0.316,95.19,128.64000000000001,0.12,1011,2,266,4.5,N/A
2017,1,9,21,30,8.5,0,0,0,4,8,0,0,0,0,0.316,96.85000000000001,138.20000000000002,0.12,1010,1.8,283,3.7,N/A
2017,1,9,22,30,7.6000000000000005,0,0,0,4,7.4,0,0,0,0,0.319,98.91,146.58,0.12,1010,1.6,295,2.9000000000000004,N/A
2017,1,9,23,30,7.1000000000000005,0,0,0,7,6.5,0,0,0,0,0.322,96.04,152.38,0.12,1010,1.5,299,2.6,N/A
2017,1,10,0,30,6.5,0,0,0,7,5.9,0,0,0,0,0.328,96.2,153.63,0.12,1009,1.5,302,2.8000000000000003,N/A
2017,1,10,1,30,6.4,0,0,0,8,5.800000000000001,0,0,0,0,0.332,95.68,149.76,0.12,1009,1.5,304,2.9000000000000004,N/A
2017,1,10,2,30,6.1000000000000005,0,0,0,0,5.7,0,0,0,0,0.335,97.12,142.36,0.12,1009,1.4000000000000001,308,2.9000000000000004,N/A
2017,1,10,3,30,5.7,0,0,0,0,5.4,0,0,0,0,0.336,98,133.23,0.12,1008,1.4000000000000001,311,2.8000000000000003,N/A
2017,1,10,4,30,5.5,0,0,0,0,5.1000000000000005,0,0,0,0,0.335,97.07000000000001,123.38000000000001,0.12,1008,1.3,310,2.8000000000000003,N/A
2017,1,10,5,30,5.5,0,0,0,7,4.9,0,0,0,0,0.334,96.2,113.39,0.12,1008,1.3,309,2.9000000000000004,N/A
2017,1,10,6,30,5.5,0,0,0,7,4.9,0,0,0,0,0.332,96.08,103.63,0.12,1008,1.3,310,2.9000000000000004,N/A
2017,1,10,7,30,5.7,0,0,0,8,4.9,0,0,0,0,0.329,94.72,94.43,0.12,1009,1.3,311,2.9000000000000004,N/A
2017,1,10,8,30,6.1000000000000005,31,129,41,7,5.1000000000000005,18,0,3,18,0.326,93.2,85.92,0.12,1009,1.4000000000000001,311,3,N/A
2017,1,10,9,30,7.1000000000000005,65,421,145,6,5.6000000000000005,54,0,3,54,0.325,90.24,79.02,0.12,1010,1.5,310,3.2,N/A
2017,1,10,10,30,8.1,79,579,241,7,6.300000000000001,90,0,0,90,0.324,88.71000000000001,73.77,0.12,1010,1.5,309,3.5,N/A
2017,1,10,11,30,8.8,82,658,300,6,6.6000000000000005,14,0,0,14,0.321,86.19,70.67,0.12,1009,1.6,313,3.9000000000000004,N/A
2017,1,10,12,30,9,82,670,311,6,6.300000000000001,15,0,0,15,0.316,82.95,70.05,0.12,1009,1.7000000000000002,317,4,N/A
2017,1,10,13,30,8.700000000000001,81,618,272,6,6.1000000000000005,13,0,0,13,0.311,83.62,71.97,0.12,1009,1.8,318,3.5,N/A
2017,1,10,14,30,8.200000000000001,69,526,195,7,6.300000000000001,10,0,3,10,0.305,87.56,76.23,0.12,1009,1.9000000000000001,316,2.9000000000000004,N/A
2017,1,10,15,30,7.300000000000001,48,316,90,4,6.4,7,0,3,7,0.299,93.77,82.41,0.12,1010,1.9000000000000001,312,2.2,N/A
2017,1,10,16,30,6.9,0,0,0,7,6.2,0,0,0,0,0.294,95.23,89.73,0.12,1010,1.9000000000000001,307,1.9000000000000001,N/A
2017,1,10,17,30,6.800000000000001,0,0,0,7,6.4,0,0,0,0,0.291,97.21000000000001,99.07000000000001,0.12,1010,2,298,1.7000000000000002,N/A
2017,1,10,18,30,6.6000000000000005,0,0,0,7,6.5,0,0,0,0,0.289,99.27,108.59,0.12,1010,2.1,287,1.6,N/A
2017,1,10,19,30,6.4,0,0,0,7,6.4,0,0,1,0,0.28600000000000003,100,118.51,0.12,1011,2.1,278,1.6,N/A
2017,1,10,20,30,6.4,0,0,0,7,6.4,0,0,0,0,0.28300000000000003,100,128.47,0.12,1011,2.1,274,1.6,N/A
2017,1,10,21,30,6.6000000000000005,0,0,0,1,6.6000000000000005,0,0,0,0,0.279,100,138.02,0.12,1011,2.1,276,1.7000000000000002,N/A
2017,1,10,22,30,7,0,0,0,4,6.9,0,0,0,0,0.277,99.42,146.4,0.12,1010,2.1,281,1.9000000000000001,N/A
2017,1,10,23,30,7.300000000000001,0,0,0,0,7.300000000000001,0,0,0,0,0.276,99.89,152.20000000000002,0.12,1010,2,283,2.1,N/A
2017,1,11,0,30,7.800000000000001,0,0,0,7,7.6000000000000005,0,0,0,0,0.276,98.57000000000001,153.49,0.12,1010,2,290,2.3000000000000003,N/A
2017,1,11,1,30,8.1,0,0,0,7,7.800000000000001,0,0,0,0,0.276,98.13,149.66,0.12,1010,2,290,2.3000000000000003,N/A
2017,1,11,2,30,8.4,0,0,0,7,8,0,0,0,0,0.276,97.43,142.3,0.12,1010,2.1,285,2.4000000000000004,N/A
2017,1,11,3,30,8.6,0,0,0,7,8.3,0,0,0,0,0.276,97.82000000000001,133.18,0.12,1010,2.1,278,2.6,N/A
2017,1,11,4,30,8.8,0,0,0,0,8.4,0,0,0,0,0.276,97.39,123.34,0.12,1009,2.2,273,2.8000000000000003,N/A
2017,1,11,5,30,8.8,0,0,0,0,8.5,0,0,0,0,0.276,98.2,113.35000000000001,0.12,1009,2.2,272,3,N/A
2017,1,11,6,30,8.8,0,0,0,0,8.6,0,0,0,0,0.275,98.44,103.58,0.12,1009,2.3000000000000003,274,3.2,N/A
2017,1,11,7,30,9,0,0,0,1,8.5,0,0,0,0,0.274,96.81,94.36,0.12,1010,2.4000000000000004,277,3.4000000000000004,N/A
2017,1,11,8,30,9.600000000000001,24,307,46,0,8.8,24,307,0,46,0.274,94.76,85.85000000000001,0.12,1010,2.3000000000000003,280,3.8000000000000003,N/A
2017,1,11,9,30,10.5,50,548,155,3,9.5,10,0,3,10,0.274,93.25,78.93,0.12,1010,2,287,4.1000000000000005,N/A
2017,1,11,10,30,11.100000000000001,67,652,250,3,10.100000000000001,19,0,0,19,0.276,93.84,73.65,0.12,1010,1.6,298,4.6000000000000005,N/A
2017,1,11,11,30,11.3,81,677,307,4,10,24,0,0,24,0.277,91.53,70.53,0.12,1011,1.4000000000000001,308,5.2,N/A
2017,1,11,12,30,11.3,75,728,326,4,9,23,0,0,23,0.277,85.62,69.89,0.12,1011,1.2000000000000002,315,5.5,N/A
2017,1,11,13,30,11,82,644,283,4,7.7,20,0,0,20,0.278,80.16,71.8,0.12,1012,1.2000000000000002,317,5.2,N/A
2017,1,11,14,30,10.4,78,508,200,4,6.800000000000001,14,0,3,14,0.279,78.62,76.05,0.12,1012,1.2000000000000002,318,4.7,N/A
2017,1,11,15,30,9.5,54,288,93,4,6.1000000000000005,7,0,3,7,0.28,79.45,82.23,0.12,1013,1.2000000000000002,320,4.4,N/A
2017,1,11,16,30,8.6,0,0,0,7,5.4,0,0,0,0,0.281,80.52,89.58,0.12,1013,1.2000000000000002,320,3.8000000000000003,N/A
2017,1,11,17,30,7.5,0,0,0,7,5,0,0,0,0,0.281,84.25,98.89,0.12,1014,1.2000000000000002,317,2.9000000000000004,N/A
2017,1,11,18,30,6.7,0,0,0,7,4.9,0,0,0,0,0.281,88.05,108.42,0.12,1014,1.3,310,2.2,N/A
2017,1,11,19,30,6.5,0,0,0,7,4.7,0,0,0,0,0.281,88.53,118.33,0.12,1014,1.4000000000000001,303,2.2,N/A
2017,1,11,20,30,6.1000000000000005,0,0,0,7,4.7,0,0,0,0,0.28200000000000003,90.72,128.29,0.12,1015,1.5,298,2,N/A
2017,1,11,21,30,5.9,0,0,0,7,4.6000000000000005,0,0,0,0,0.28200000000000003,91.2,137.84,0.12,1015,1.6,296,1.9000000000000001,N/A
2017,1,11,22,30,5.800000000000001,0,0,0,8,4.5,0,0,0,0,0.28300000000000003,91.46000000000001,146.22,0.12,1015,1.7000000000000002,292,2,N/A
2017,1,11,23,30,5.800000000000001,0,0,0,7,4.6000000000000005,0,0,0,0,0.28400000000000003,91.78,152.03,0.12,1015,1.7000000000000002,289,1.9000000000000001,N/A
2017,1,12,0,30,5.7,0,0,0,8,4.7,0,0,0,0,0.28700000000000003,93.10000000000001,153.34,0.12,1015,1.9000000000000001,285,1.8,N/A
2017,1,12,1,30,5.5,0,0,0,8,4.800000000000001,0,0,0,0,0.289,95.44,149.55,0.12,1015,1.9000000000000001,281,1.6,N/A
2017,1,12,2,30,5.1000000000000005,0,0,0,4,4.800000000000001,0,0,0,0,0.292,98.10000000000001,142.23,0.12,1014,1.9000000000000001,271,1.4000000000000001,N/A
2017,1,12,3,30,4.800000000000001,0,0,0,4,4.7,0,0,0,0,0.296,99.51,133.13,0.12,1014,1.9000000000000001,261,1.4000000000000001,N/A
2017,1,12,4,30,4.800000000000001,0,0,0,4,4.7,0,0,0,0,0.301,99.04,123.29,0.12,1013,1.9000000000000001,250,1.5,N/A
2017,1,12,5,30,5,0,0,0,7,4.7,0,0,0,0,0.306,97.93,113.3,0.12,1012,1.9000000000000001,240,1.8,N/A
2017,1,12,6,30,5.300000000000001,0,0,0,7,4.9,0,0,0,0,0.312,97.16,103.52,0.12,1011,1.9000000000000001,232,2.2,N/A
2017,1,12,7,30,5.7,0,0,0,7,5.1000000000000005,0,0,0,0,0.317,96.24000000000001,94.3,0.12,1010,1.9000000000000001,226,2.7,N/A
2017,1,12,8,30,6.300000000000001,33,84,39,7,5.5,5,0,3,5,0.32,94.94,85.77,0.12,1009,1.9000000000000001,218,3.3000000000000003,N/A
2017,1,12,9,30,6.7,77,320,139,6,6,8,0,3,8,0.324,95.43,78.82000000000001,0.12,1008,1.9000000000000001,208,3.8000000000000003,N/A
2017,1,12,10,30,7.1000000000000005,98,471,232,6,6.4,11,0,0,11,0.327,95.22,73.53,0.12,1006,1.9000000000000001,200,4.4,N/A
2017,1,12,11,30,7.4,105,549,289,7,6.7,14,0,0,14,0.329,95.12,70.38,0.12,1003,2,197,5,N/A
2017,1,12,12,30,7.9,117,518,296,7,7,14,0,0,14,0.331,94.32000000000001,69.72,0.12,1000,2,198,5.6000000000000005,N/A
2017,1,12,13,30,8.6,101,526,267,6,7.6000000000000005,13,0,0,13,0.336,93.24,71.62,0.12,997,2,206,6.5,N/A
2017,1,12,14,30,9.3,79,476,195,8,8.200000000000001,9,0,3,9,0.34400000000000003,92.58,75.87,0.12,994,1.9000000000000001,225,7.6000000000000005,N/A
2017,1,12,15,30,9,51,325,95,3,8.6,17,0,3,17,0.34900000000000003,97.39,82.05,0.12,993,1.6,255,8.9,N/A
2017,1,12,16,30,7.2,0,0,0,0,6.5,0,0,0,0,0.353,95.58,89.43,0.12,994,1.3,280,9.3,N/A
2017,1,12,17,30,5.6000000000000005,0,0,0,1,4.1000000000000005,0,0,0,0,0.36,89.86,98.71000000000001,0.12,995,1.1,291,9,N/A
2017,1,12,18,30,4.9,0,0,0,0,3.1,0,0,0,0,0.373,88.33,108.24000000000001,0.12,997,1,297,8.700000000000001,N/A
2017,1,12,19,30,4.6000000000000005,0,0,0,4,2.2,0,0,0,0,0.389,84.22,118.16,0.12,999,0.9,298,7.9,N/A
2017,1,12,20,30,4.4,0,0,0,7,1.6,0,0,0,0,0.405,82,128.11,0.12,1000,0.9,295,6.9,N/A
2017,1,12,21,30,4.2,0,0,0,7,1.2000000000000002,0,0,0,0,0.421,80.56,137.66,0.12,1001,0.8,292,6.1000000000000005,N/A
2017,1,12,22,30,4,0,0,0,7,0.8,0,0,0,0,0.431,79.59,146.03,0.12,1002,0.8,287,5.5,N/A
2017,1,12,23,30,3.8000000000000003,0,0,0,7,0.9,0,0,0,0,0.434,81.2,151.84,0.12,1002,0.9,284,5.300000000000001,N/A
2017,1,13,0,30,3.3000000000000003,0,0,0,4,1.4000000000000001,0,0,0,0,0.439,87.4,153.18,0.12,1003,0.9,278,4.800000000000001,N/A
2017,1,13,1,30,3,0,0,0,4,1.7000000000000002,0,0,0,0,0.438,90.97,149.44,0.12,1004,0.9,272,4.5,N/A
2017,1,13,2,30,2.9000000000000004,0,0,0,9,1.7000000000000002,0,0,0,0,0.434,91.67,142.15,0.12,1004,0.9,268,4.6000000000000005,N/A
2017,1,13,3,30,3,0,0,0,4,1.9000000000000001,0,0,0,0,0.434,92.17,133.07,0.12,1004,1,267,4.7,N/A
2017,1,13,4,30,3.3000000000000003,0,0,0,9,2.1,0,0,0,0,0.437,92.09,123.24000000000001,0.12,1004,1,275,4.800000000000001,N/A
2017,1,13,5,30,3.8000000000000003,0,0,0,6,2.5,0,0,0,0,0.439,91.3,113.24000000000001,0.12,1004,1,295,5.300000000000001,N/A
2017,1,13,6,30,4,0,0,0,8,2.8000000000000003,0,0,0,0,0.437,91.69,103.46000000000001,0.12,1006,0.9,316,5.800000000000001,N/A
2017,1,13,7,30,3.8000000000000003,0,0,0,6,2.2,0,0,0,0,0.432,89.29,94.22,0.12,1008,0.8,325,5.7,N/A
2017,1,13,8,30,4,31,225,48,0,1.1,31,225,0,48,0.425,81.53,85.68,0.12,1009,0.7000000000000001,324,5.4,N/A
2017,1,13,9,30,4.9,58,528,161,2,0.7000000000000001,27,0,3,27,0.41300000000000003,74,78.71000000000001,0.12,1010,0.7000000000000001,319,5.4,N/A
2017,1,13,10,30,5.9,73,655,261,7,0.5,12,0,0,12,0.395,68.26,73.39,0.12,1011,0.7000000000000001,314,5.800000000000001,N/A
2017,1,13,11,30,6.7,83,703,320,4,-0.5,68,0,0,68,0.379,60.22,70.23,0.12,1011,0.7000000000000001,312,6.5,N/A
2017,1,13,12,30,7,82,723,335,2,-1.6,143,66,0,166,0.37,54.47,69.55,0.12,1011,0.7000000000000001,312,6.9,N/A
2017,1,13,13,30,6.9,78,695,299,4,-1.9000000000000001,21,0,0,21,0.368,53.65,71.44,0.12,1011,0.7000000000000001,312,6.7,N/A
2017,1,13,14,30,6.4,66,618,219,1,-1.7000000000000002,66,618,0,219,0.368,56.07,75.68,0.12,1012,0.7000000000000001,312,6,N/A
2017,1,13,15,30,5.2,47,430,108,0,-1.3,47,430,0,108,0.371,62.99,81.85000000000001,0.12,1012,0.7000000000000001,311,5.1000000000000005,N/A
2017,1,13,16,30,4.1000000000000005,0,0,0,0,-0.8,0,0,0,0,0.377,70.28,89.25,0.12,1013,0.7000000000000001,310,4.5,N/A
2017,1,13,17,30,3.5,0,0,0,1,-0.6000000000000001,0,0,0,0,0.385,74.74,98.52,0.12,1013,0.7000000000000001,309,4.2,N/A
2017,1,13,18,30,3.2,0,0,0,4,-0.4,0,0,0,0,0.389,76.97,108.05,0.12,1013,0.8,310,4.1000000000000005,N/A
2017,1,13,19,30,3,0,0,0,4,-0.5,0,0,0,0,0.392,77.9,117.97,0.12,1013,0.8,313,4.1000000000000005,N/A
2017,1,13,20,30,3,0,0,0,0,-0.5,0,0,0,0,0.392,77.59,127.93,0.12,1014,0.8,316,4.2,N/A
2017,1,13,21,30,2.9000000000000004,0,0,0,0,-0.5,0,0,0,0,0.389,78.10000000000001,137.47,0.12,1014,0.8,317,4.2,N/A
2017,1,13,22,30,2.8000000000000003,0,0,0,4,-0.5,0,0,0,0,0.389,78.84,145.84,0.12,1015,0.8,317,4,N/A
2017,1,13,23,30,2.8000000000000003,0,0,0,4,-0.4,0,0,0,0,0.39,79.26,151.65,0.12,1015,0.8,317,3.9000000000000004,N/A
2017,1,14,0,30,2.5,0,0,0,4,-0.30000000000000004,0,0,0,0,0.396,82.05,153.02,0.14,1016,0.8,313,3.4000000000000004,N/A
2017,1,14,1,30,2.4000000000000004,0,0,0,0,0,0,0,0,0,0.397,84.33,149.31,0.14,1016,0.8,311,3.3000000000000003,N/A
2017,1,14,2,30,2.3000000000000003,0,0,0,0,0.30000000000000004,0,0,0,0,0.397,86.82000000000001,142.06,0.14,1017,0.8,309,3.1,N/A
2017,1,14,3,30,2.3000000000000003,0,0,0,0,0.6000000000000001,0,0,0,0,0.398,88.54,133,0.14,1017,0.8,309,2.9000000000000004,N/A
2017,1,14,4,30,2.2,0,0,0,0,0.8,0,0,1,0,0.4,90.47,123.18,0.14,1017,0.9,309,2.8000000000000003,N/A
2017,1,14,5,30,1.9000000000000001,0,0,0,4,1,0,0,0,0,0.404,93.43,113.18,0.14,1017,0.9,308,2.5,N/A
2017,1,14,6,30,1.5,0,0,0,0,1,0,0,0,0,0.40800000000000003,96.44,103.39,0.14,1017,0.9,306,2.3000000000000003,N/A
2017,1,14,7,30,1.8,0,0,0,0,1.1,0,0,0,0,0.41200000000000003,95.07000000000001,94.14,0.14,1018,0.9,304,2.4000000000000004,N/A
2017,1,14,8,30,3.4000000000000004,30,227,48,0,1.6,30,227,0,48,0.41300000000000003,87.9,85.58,0.14,1018,1,300,3,N/A
2017,1,14,9,30,5,62,481,157,1,2.6,62,481,0,157,0.41500000000000004,84.44,78.59,0.14,1018,1.1,293,3.3000000000000003,N/A
2017,1,14,10,30,6.2,82,583,250,4,3.5,62,0,0,62,0.417,83,73.25,0.14,1018,1.2000000000000002,291,3.6,N/A
2017,1,14,11,30,7,92,637,309,4,4.3,28,0,0,28,0.419,83,70.06,0.14,1018,1.2000000000000002,298,4,N/A
2017,1,14,12,30,7.300000000000001,75,730,332,4,4.7,71,0,0,71,0.42,83.64,69.37,0.14,1017,1.2000000000000002,306,4.2,N/A
2017,1,14,13,30,7.300000000000001,72,696,296,4,4.7,23,0,0,23,0.421,83.68,71.25,0.14,1017,1.2000000000000002,310,4.2,N/A
2017,1,14,14,30,6.9,66,595,215,1,4.6000000000000005,66,595,0,215,0.422,85.27,75.48,0.14,1017,1.2000000000000002,313,4.1000000000000005,N/A
2017,1,14,15,30,6.2,48,396,105,0,4.5,48,396,0,105,0.423,88.95,81.66,0.14,1018,1.2000000000000002,314,3.9000000000000004,N/A
2017,1,14,16,30,5.6000000000000005,0,0,0,4,4.4,0,0,0,0,0.421,91.81,89.08,0.14,1018,1.2000000000000002,314,3.7,N/A
2017,1,14,17,30,5.2,0,0,0,7,4.3,0,0,0,0,0.417,93.82000000000001,98.33,0.14,1018,1.2000000000000002,313,3.5,N/A
2017,1,14,18,30,5.2,0,0,0,7,4.2,0,0,0,0,0.41200000000000003,93.36,107.87,0.14,1019,1.2000000000000002,314,3.5,N/A
2017,1,14,19,30,5.4,0,0,0,4,4.3,0,0,0,0,0.40700000000000003,92.64,117.79,0.14,1019,1.3,317,3.6,N/A
2017,1,14,20,30,5.5,0,0,0,4,4.5,0,0,0,0,0.4,93.24,127.75,0.14,1019,1.3,321,3.7,N/A
2017,1,14,21,30,5.7,0,0,0,0,4.7,0,0,0,0,0.39,92.97,137.28,0.14,1019,1.3,326,3.8000000000000003,N/A
2017,1,14,22,30,5.9,0,0,0,0,4.800000000000001,0,0,0,0,0.379,92.77,145.64000000000001,0.14,1019,1.4000000000000001,331,3.8000000000000003,N/A
2017,1,14,23,30,6,0,0,0,1,4.9,0,0,0,0,0.372,92.93,151.46,0.14,1019,1.4000000000000001,333,3.7,N/A
2017,1,15,0,30,6.1000000000000005,0,0,0,0,5.1000000000000005,0,0,0,0,0.35100000000000003,93.01,152.85,0.14,1019,1.4000000000000001,336,3.4000000000000004,N/A
